Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: uru sa mu su ina ni a ri an na a sat ru ma i na igi dingir ti ka gal ti gar un,the city whose name is written in this papyrus and placed before your great divinity,wi ll the cit y that is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity be Translate t up and placed be fore yo ur gr ea t divinity ?
Translate Akkadian simple transliteration to English: an na a sa at rat tu li ip qi su gim ip taq du us a di ud mes mal pi qi tu u tu su a tu ip pu su si hu hi gar a na ugu d as sur ses sum na lugal kur as sur ki u d as sur du dumu us dumu lugal dumu lugal sa e re du u te e re du u te ip pu su,if he appoints him as long as he holds this position will he instigate an insurrection and rebellion against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace ?,if he appoints hi m as lo ng as he holds t hi s po siti on wi ll he instigate an insurrection and rebellion against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace or cause others to instigate it ?
Translate Akkadian simple transliteration to English: e zib sa tag it sag ki udu nita tug gi ne e su ar sat lab su mim ma lu u u ku nag u ses su,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments or has eaten drunk or anointed himself with anything unclean,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments or h as eaten drunk or anointed himself wi th anything unclean
Translate Akkadian simple transliteration to English: i pa qi du su ma si hu bar tu a na ugu d as sur ses sum na lugal kur as sur ki u d as sur du dumu us dumu lugal dumu lugal sa e re du ti e re du ti ip pu us u se pi su su su a na hul tim i na sa bi su un ub ba al lu,he will instigate an insurrection and rebellion against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace cause others to instigate it or act with evil intent against them,and whet her he wi ll instigate an insurrection and rebellion against esarhaddon king of assyria and assurbanipal the crown prince of the succession palace or wi ll cause others to instigate it or wi ll a ct wi th evil intent against them
Translate Akkadian simple transliteration to English: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,disregard that the ram offered to your divinity for the performance of the extispicy is deficient or faulty,disregard that the ra m offered to yo ur divinity for the perform ance of the extispicy is deficient or fault y
Translate Akkadian simple transliteration to English: iti se ud kam ina uru,month adar nd day performed in the city,mo nth adar xii th da y performed in the cit y
Translate Akkadian simple transliteration to English: lu sa mu su i na ni ia a ri an na a sat ru ma a na igi dingir ti ka gal ti gar un d as sur ses sum na lugal kur as sur ki a na pi qit tu u tu sa i na ni ia a ri,should esarhaddon king of assyria appoint the man whose name is written in this papyrus and placed before your great divinity to the position which is written in this papyrus ?,should esarhaddon king of assyria appoint the ma n wh ose na me is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity to the po siti on wh ich is w rit te n in t hi s papyrus ?
Translate Akkadian simple transliteration to English: a sal ka d utu en gal u ki i lu sa mu su i na na a a ra an na a sa at ru u ma i na igi dingir ti ka gal ti gar un d as sur ses sum na lugal kur as sur ki ina igi su u sa az za su ma,i ask you samas great lord whether should esarhaddon king of assyria admit the man whose name is written in this papyrus and placed before your great divinity into his entourage,i ask yo u samas gr ea t lord whet her should esarhaddon king of assyria appoint the ma n wh ose na me is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity to the po siti on wh ich is w rit te n in t hi s papyrus
Translate Akkadian simple transliteration to English: kur uri i na pi gir na si,of urartu was taken by the sword,the urartian in hi s feet
Translate Akkadian simple transliteration to English: e zib sa di in ud me ne i gim dug ga gim ha tu u,disregard the formulation of today s case be it good be it faulty,disregard the formulation of today s c as e be it good be it fault y
Translate Akkadian simple transliteration to English: e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne ia ar sa a ti lab sa ku mim ma lu u u ku nag u ses su tag mes numun mes i na mi luh tu sa mud igi ru ku un su bal u us pe lu u lu ta mit i na pi ia up tar ri du lu u zi mes lu u bar mes,disregard that i the haruspex your servant am dressed in my ordinary soiled garments have seen fear and terror at night have changed or altered the proceedings or jumbled the oracle query in my mouth,disregard that i the haruspex yo ur servant am dressed in my o rd inar y soiled garments have eaten drunk or anointed myself wi th anything unclean changed or altered the proceedings or jumbled the oracle query in my mo ut h
Translate Akkadian simple transliteration to English: a sal ka d utu en gal u ki i d ag lugal ses lu gal sag lu gal sag a di lu erim mes anse kur ra mes u e mu qi sa d as sur du a lugal kur as sur ma al it ti su a na tur ri sa bi ra a ti sa kur as sur sa lu man na a a is su u ni it tal ku ma,i ask you samas great lord whether nabu sarru usur chief eunuch and the men horses and army of assurbanipal king of assyria at his disposal should go to recover the assyrian fortresses which the manneans conquered,i ask yo u samas gr ea t lord whet her nabu sarru usur c hi ef eunuch wi th the men horses and army of assurbanipal king of assyria wh o went to meet the army of assyria wh ich the manneans brought here
Translate Akkadian simple transliteration to English: a sal ka d utu en gal u ki i as sur du a lugal kur as sur ki lu erim mes anse kur ra mes lu e mu qi a na na ge e sa uru gam bu u li a na gaz sar ir i sap pa ru ma du mes ku sa gaz gaz ku sa sar i hab ba tu sa ir ir lu,i ask you samas great lord whether assurbanipal king of assyria should send men horses and troops to the district of gambulu to kill loot and plunder whether if they go they will kill what there is to kill loot what there is to loot and plunder what there is to plunder,i ask yo u samas gr ea t lord whet her assurbanipal king of assyria should send men horses and an army as he wishes to the district of karkassi and wi ll they go and kil l plunder wh at ther e is to loot ?
Translate Akkadian simple transliteration to English: e zib sa tag it pu ut udu nita tug gi ne e su ar sa a ti lab su,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garment,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments
Translate Akkadian simple transliteration to English: e zib sa tag it sag ki udu nita tug gi ne e su ar sa ti lab su,disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments,disregard that he wh o touches the forehead of the sheep is dressed in hi s o rd inar y soiled garments
Translate Akkadian simple transliteration to English: e zib sa kug lu u u udu siskur siskur tag mes u lu a na igi siskur siskur gil mes,disregard that a clean or an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian simple transliteration to English: murub igi an ta tum,faces the middle the upper part,the middle of the gall bladder is split and faces the upper pa rt
Translate Akkadian simple transliteration to English: na si ru u d amar utu mu ses,nasiru and marduk sumu usur,nasiru and marduk sumu usur
Translate Akkadian simple transliteration to English: lu sa mu su i na ni a a ri an na a sat ru ma i na ma har dingir ti ka gal ti gar un d as sur ses sum na lugal kur as sur ki,should esarhaddon king of assyria the man whose name is written in this papyrus and placed before your great divinity,should esarhaddon king of assyria appoint the ma n wh ose na me is w rit te n in t hi s papyrus and placed be fore yo ur gr ea t divinity to the po siti on wh ich is w rit te n in t hi s papyrus ?
Translate Akkadian simple transliteration to English: be u mur murub ti suhus sa bar,the base of the middle finger of the lung is loose,the ba se of the middle finger of the lu ng is loose
Translate Akkadian simple transliteration to English: gim e tap su gis tukul mes lu erim mes a kal sa as sur du a lugal kur as sur ki ugu gis tukul mes lu erim mes e mu qi sa d gis nu mu gi na i dan nin u,if they wage war will the weapons of the men and army of assurbanipal king of assyria prevail over the weapons of the men and army of samas sumu ukin ?,if he appoints hi m wi ll the weapons men horses and army of assurbanipal king of assyria against the army of samas sumu ukin ?
Translate Akkadian simple transliteration to English: nu kur ad,not attain,wi ll no t be collected
