Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒂗 𒀉 𒈝 𒍪 𒄯 𒋙 𒆠 𒈠 𒀉 𒋼 𒂊 𒍝 𒅆 𒀀 𒈾 𒊭 𒀭 𒍣 𒄿 𒉺 𒉡 𒋙 𒈠 𒀾 𒇻 𒈾 𒄴 𒆗 𒋾 𒊓 𒄠 𒋾 𒆷 𒄫 𒀸 𒆏 𒋙 𒄑 𒉼 𒈾 𒅆 𒀸 𒍠 𒋙 𒉆 𒍝 𒊒 𒍝 𒂍 𒀸 𒄊 𒈫 𒆏 𒍢 𒊏 𒌑 𒅗 𒁉 𒄑,en et lum zu mur su ki ma it te e sa lim a na sa an zi i pa nu su ma as lu na ah lap ti sa am ti la bis ina kab su gis ban na si ina zag su nam sa ru sa bit ina gir kab si ra u ka bi is,en et lu m zu mu r su ki ma it te e sa si a na sa an zi i pa nu su ma as lu na ah ri b ti sa am ti la bi s ina kab su gis pa n na si ina zag su na m sa ru sa bi t ina gi r kab si ra u ka bi is
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒆳 𒆳 𒈨 𒌍 𒊑 𒀪 𒌋 𒊭 𒆕 𒈠 𒇷 𒆠,en kur kur mes re u u sa kal ma li ki,en kur kur m es re u u sa du ma li ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 * 𒀀 𒉌 𒁹 𒀸 𒋩 𒀭 𒅀 𒀉 𒋫 *,i a ni ana as sur dingir ia it ta,i a ni ana as su r dingir ia it ta
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒊮 𒁉 𒋗 𒉡 𒄿 𒊬 𒌓 𒌍 𒊏 𒀀 𒉌,ina sa bi su nu i sar tu es ra a ni,ina sa bi su nu i sar tu es ra a ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒀫 𒌓 𒊭 𒍑 * 𒃮 𒁀 𒋫 *,is sur tu sa us qab ba ta,is su r tu sa us ga b ba ta
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁇 𒋫 𒌅 𒀀 𒈗 𒃻 𒆳 𒅖 𒆪 𒍝 𒃻 𒄿 𒈾 𒀭 𒈾 𒌉 𒈨 𒌍 𒈨 𒊑 𒋙 𒌉 𒈨 𒌍 𒈨 𒊑 𒋙 𒀀 𒈾 𒉺 𒀭 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒄿 𒈾 𒌋 𒅗 𒌉 𒊩 𒈗 𒌉 𒊩 𒈗,bar ta tu a lugal sa kur is ku za sa i na an na dumu mes sip ri su dumu mes sip ri su a na pa an d as sur ses sum na lugal kur as sur ki i na ugu dumu mi lugal dumu mi lugal,ba r ta tu a lugal sa kur is ku za sa i na an na dumu m es sip ri su dumu m es sip ri su a na pa an d as su r se s su m na lugal kur as su r ki i na ugu dumu mi lugal dumu mi lugal
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒅆 𒆥 𒊑 𒄯 𒌓 𒁹 𒀭 𒊹 𒋀 𒋧 𒈾 𒈗 𒆳 𒀭 𒊹 𒇷 𒄑 𒆸 𒌨 𒂍 𒈠 * 𒀀 𒁲 𒂊 𒈬 𒆠 𒋛 𒀀 𒊮 𒋙 𒌒 𒇻 𒄿 𒈾 𒌋 𒅗 𒁹 𒁉 𒋫 𒊑 𒋾 𒂗 𒌷 𒂗 𒌷 𒃻 𒌷 𒋼 𒀀 𒁉 𒅆 𒄿,ina si kin ri ur tu an sar ses sum na lugal kur an sar li is rim lik pid ma a di e mu qi mal sa su ub lu i na ugu kas ta ri ti en uru en uru sa uru kar kas si i,ina si kin ri ur tu an sar se s su m na lugal kur an sar li is ri m li k pi d ma a di e mu qi ma l sa su ub lu i na ugu bi ta ri ti en uru en uru sa uru kar kas si i
Transliterate Akkadian cuneiform to simple Latin characters: 𒋾 𒌑 𒄿 𒊩 𒇷 𒈬 𒌑 𒁷 𒊻 𒋢 𒌦 𒀉 𒋾 𒌋 𒌋 𒋺 𒋾 𒀲 𒆳 𒊏 𒈨 𒌍 𒄥 𒈨 𒌍 𒉌 𒂊 𒈪 𒈲 𒆳 𒀸 𒋩 𒄿 𒆏 𒁀 𒋢 𒌑 𒁍 𒊻 𒋥 𒅆 𒂟 𒃻 𒄾 𒂊 o 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒄿 𒋆 𒈪 𒂊 𒊮 𒁀 𒋙 𒄿 𒉆 𒈪 𒊑 𒄾 𒂊,ti u i sal li mu u tin us su un it ti man dat ti anse kur ra mes gur mes ne e mi sir kur as sur i kab ba su u bu us rat sig sa hul e o d as sur ses sum na lugal kur as sur i sem me e sa ba su i nam mi ri hul e,ti u i sal li mu u tin us su un it ti ma n ta g ti anse kur ra m es gur m es ne e mi sir kur as su r i kab ba su u pu uz ra t si g sa hul e o d as su r se s su m na lugal kur as su r i sem me e li b ba su i na m mi ri hul e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒄈 𒈫 𒈠 𒀭 𒋫 𒌑 𒁹 𒌋 𒐊 𒈠 𒆤 * 𒈨 𒅅 𒋾 𒋗 𒉺 𒋃 𒉡 * 𒊮 𒋧 𒋧 𒆠 𒋙 𒉡 𒆳 𒀜,be gir ma an ta u ana ma qit mi iq ti su pa sit nu sa se se ki su nu kur ad,be gi r ma an ta u ana ma qit mi iq ti su pa sit nu sa se se ki su nu kur at
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒈾 𒁍 𒁕 *,be na gid da,be na gid da
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀸 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,e zib sa ina ki an ni i lu u u mas mas u,e zib sa ina ki an ni i lu u u ma s ma s u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆠 𒈧 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌅 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,e zib sa ki mas lu u u lu u u tu dib mes ma u le u u,e zib sa ki ma s lu u u lu u u tu dib m es ma u le u u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒅈 𒃻 𒌅 𒆗 𒃻 𒆪 𒆪 𒌦 𒋗 𒁄 𒌋 𒍑 𒉿 𒇻 𒇻 𒌋 𒋫 𒁁 𒄿 𒈾 𒅗 𒅀 𒌒 𒋻 𒊑 𒁺 𒇻 𒌋 𒍣 𒈨 𒌍 𒄩 𒇻 𒌋 𒁇 𒈨 𒌍 𒊏,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa tu lab sa ku ku un su bal u us pe lu lu u ta mit i na ka ia up tar ri du lu u zi mes ha lu u bar mes ra,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa tu l ab sa ku ku un su ba l u us pe lu lu u ta mi t i na ka ia up ta r ri du lu u zi m es ha lu u ba r m es ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂟 𒈨 𒌍 𒀲 𒆳 𒊏 𒈨 𒌍 𒀉 𒆗 𒋛 𒀀 𒊮 𒁀 𒋙 𒌒 𒇴 𒀀 𒈾 𒆳 𒋛 𒊑 𒅖 𒇺 𒁓,erim mes anse kur ra mes a kal mal sa ba su ub lam a na kur si ri is lis pur,erim mes a n se kur ra mes a kal ma l sa ba su ub lam a na kur si ri is lis pur
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒈩 𒈨 𒌍 𒇲 𒈨 𒌍 *,be kisib mes lal mes,be kisib m es lal m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈪 𒀉 𒋫 𒀀 𒂗 𒌷 𒂗 𒌷 𒃻 *,mi it ta a en uru en uru sa,mi it ta a en uru en uru sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒀸 𒄑 𒊑 *,be ina is ri,be ina gis ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 * 𒋢 𒅁 *,e zib sa su ip,e zib sa su ib
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒀬 𒀬 𒋳 𒈨 𒌍 𒌑 𒇻 𒁹 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍,e zib sa kug lu u u siskur siskur tag mes u lu ana igi siskur siskur gil mes,e zib sa kug lu u u siskur siskur ta g mes u lu ana ig i siskur siskur gil m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒊮 𒇻 𒀴 𒉈 𒄿 𒁺 𒍝 𒄠 𒈠 𒀭 𒈾 𒄀 𒈾 𒄑 𒄯 𒈨 𒌍 𒁲 𒈨 𒌍 𒍜 𒈨 𒌍 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒃻 𒄠 𒈠 𒇻 𒄯,i na sa udu nita ne i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim sa ka dingir ti ka gal ti gar am ma lu mur,i na sa udu nita ne i gub za am ma an na gi na gis hu r m es silim mes u zu m es ta mi t si g m es silim m es sa silim ti m sa ka dingir ti ka ga l ti ga r am ma lu mu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈾 𒁲 𒉡 𒌋 *,na di nu u,na di nu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒊕 𒆠 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒋾 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒅘 𒌑 𒋁 𒋙 * 𒆪 𒌦 𒋡 𒋾 𒁄 𒌑 𒌑 𒃻 𒀭 𒉡 𒌑 *,e zib sa tag it sag ki udu nita tug gi ne e su ar sa ti lab su mim ma lu u u ku nag u ses su ku un qa ti bal u u sa an nu u,e zib sa ta g it sag ki udu nita tug gi ne e su ar sa ti l ab su mim ma lu u u ku na g u se s su ku un qa ti ba l u u sa an nu u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒈬 𒀭 𒈾 𒉈 𒋾 * 𒌓 𒈨 𒌍 * 𒈪 𒈨 𒌍 𒅆 𒆥 𒀀 𒆗 𒉌 𒅀,sa mu an na ne ti ud mes mi mes si kin a dan ni ia,sa mu an na ne ti ud m es mi m es si kin a da n ni ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒈠 𒂅 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u ma tu u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u ma tu u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅖 𒃶 𒁕 𒃻 𒅖 𒄭 𒀀 *,is kan da sa sahar hi a,is kan da sa sahar hi a
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒌓 𒃻 𒄣 𒃻 𒈨 𒌍 𒁁 𒀖 𒐖 𒌍 𒃻 𒈨 𒌍 𒁁 𒉠 𒌈 𒁼 𒍝 𒁇 𒁁 𒆕 𒍠 𒂵 𒂊 𒁉 𒁁 𒊮 𒆸 𒆸 *,be per niq qu gar mes be lit gar mes be murub tum suhus sa bar be gag zag ga e bi be sa nigin,be tu ga r m es be li t ga r m es be murub tum suhus sa ba r be gag zag ga e bi be sa nigin
Transliterate Akkadian cuneiform to simple Latin characters: 𒊮 𒇻 𒀴 𒃻 𒅆 𒐈 𒋾,sa udu nita sa lim ti,sa udu nita sa li m ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒀸 𒁲 𒁴 𒀸 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒄿 * 𒅆 𒊑 𒅆 𒊏 𒊺 𒂵 𒌑 𒊺 𒂵 𒂊,dingir ut ka gal ti zu e ina silim tim ina ka dingir ti ka gal ti d utu en gal u qa bi i ku un i igi ri igi ra se ga u se ga e,dingir ut ka ga l ti zu e ina silim ti m ina ka dingir ti ka ga l ti d utu en ga l u qa bi i ku un i ig i ri ig i ra se ga u se ga e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒊭 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒁹 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa ana ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir ti ka ga l ti d utu en ga l u lil li k ma kin li ta p pa l
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒄩 𒋛 𒋛 𒃻 𒅔 *,be ha si si gar in,be ha si si ga r in
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒄿 𒈾 𒁲 𒁴 𒄿 𒈾 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒄿 𒅆 𒊒 𒅆 𒈥 𒊺 𒌑 𒊺 𒂊,dingir ut ka gal ti zu e i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un i igi ru igi mar se u se e,dingir ut ka ga l ti zu e i na silim ti m i na ka dingir ti ka ga l ti d utu en ga l u qa bi i ku un i ig i ru ig i ma r se u se e
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒀭 𒀝 𒁲 𒅎 𒌗 𒆥 𒈫 𒆚 𒌓 𒌋 𒌋 𒐉 𒆚,d ag silim im iti kin kam ud kam,d ag silim im iti kin mi n kam ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒌒 𒃻 𒀀 𒋾 𒆗 𒃻 𒆪 𒄿 𒈾 𒈪 𒄀 𒀖 𒋾 𒉿 𒈩 𒋾 𒅆 𒊒 𒌑 𒇻 𒋫 𒁁,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti lab sa ku i na mi gi lit ti pi rit ti igi ru u lu ta mit,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti l ab sa ku i na mi gi li t ti pi rit ti ig i ru u lu ta mi t
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅆 𒈬 𒁹 𒆷 𒁀 𒋛,lim mu la ba si,li m mu la ba si
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋗 𒌑 *,su u,su u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒁶 𒋫 𒌓 𒈬 𒉈 𒄿 𒌓 𒌋 𒌋 𒐍 𒆚 𒃻 𒌗 𒉈 𒄿 𒌗 * 𒃻 𒈬 𒀭 𒈾 𒀭 𒉌 𒋾 𒂗 𒌓 𒌋 𒌋 𒐌 𒆚 𒃻 𒌗 𒉈 𒄿 𒌗 * 𒃻 𒈬 𒀭 𒈾 𒀭 𒉌 𒋾 𒀀 𒈾 𒌍 𒌓 𒈨 𒌍 𒌍 𒈪 𒈨 𒌍 𒅆 𒆥 𒀀 𒆗 𒉌 𒅀 𒆕 𒌍 𒋾 𒁀 𒊒 𒋾 𒄿 𒈾 𒅆 𒆥,a sal ka d utu en gal u gim ta ud mu ne i ud kam sa iti ne i iti sa mu an na an ni ti en ud kam sa iti ne i iti sa mu an na an ni ti a na ud mes mi mes si kin a dan ni ia du es ti ba ru ti i na si kin,a sal ka d utu en ga l u gim ta ud mu ne i ud kam sa iti ne i iti sa mu an na an ni ti en ud kam sa iti ne i iti sa mu an na an ni ti a na ud m es mi m es si kin a da n ni ia du es ti ba ru ti i na si kin
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒄿 𒈾 𒁲 𒁴 𒄿 𒈾 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒄿 𒅆 𒊒 𒅆 𒊏 𒊺 𒂵 𒌑 𒊺 𒂵 𒂊,dingir ut ka gal ti zu e i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un i igi ru igi ra se ga u se ga e,dingir ut ka ga l ti zu e i na silim ti m i na ka dingir ti ka ga l ti d utu en ga l u qa bi i ku un i ig i ru ig i ra se ga u se ga e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒀸 𒊕 𒂔 𒐖 𒌍 𒌋 𒄑 𒆪 𒃻 𒈠 𒊕 𒌋 𒅆 𒍣 𒅁 𒉽 𒁉 𒁺,be ina sag edin u gis tukul gar ma sag u igi zi ib kur kas du,be ina sag edin u gis tukul ga r ma sag u ig i zi ib kur kas du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒊹 𒆗 𒅔 𒌋 𒌋 𒁹 𒆗 𒀀 𒀀 𒂗 𒌆 𒂗 𒌆,an sar kalag in man dan a a en umus en umus,an sar kalag in da n da n a a en umus en umus
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆗 𒀀 𒀀 𒂗 𒌆 𒂗 𒌆,dan a a en umus en umus,da n a a en umus en umus
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀸 𒋩 𒆗 𒈗 𒇽 𒁉 𒈜,as sur kalag lugal lu kas lul,m as su r kalag lugal lu kas lul
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒈧 𒉌 𒊑 *,be mas ni ri,be ma s ni ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆗 𒀀 𒁹 𒍣 𒍣 𒄿 𒂗 𒈨 𒌆 𒂗 𒈨 𒌆,dan a zi zi i en me umus en me umus,da n a zi zi i en me tug en me tug
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒄑 𒆪 𒈧 𒁹 𒐖 𒌍 𒍣 𒁉,be gis tukul mas ana zi bi,be gis tukul ma s ana zi bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒊓 𒋾 𒌋 𒅗 𒌋 𒊕 𒄷 𒋛,be sa ti ugu u sag u,be sa ti ugu u sag u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒁲 𒅔 𒌓 𒈪 𒉈 𒄿 𒁶 𒄭 𒀊 𒁶 𒄩 𒂅 𒌑 𒌓 𒋙 𒁍 𒀀 𒀭 𒋩 𒉣,e zib sa di in ud mi ne i gim dug ab gim ha tu u ud su pu a an sur nun,e zib sa di in ud mi ne i gim dug ab gim ha tu u ud su pu a an su r nun
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐌 𒋳 𒈨 𒌍 𒀸 𒊮,tag mes ina sa,ta g mes i na sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒃮 𒐖 𒌍 *,be du,be du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒀸 𒁉 𒈩 𒌋 𒊕 𒄯 𒌋 𒈬 𒊕 𒄯 𒍜 𒁵 𒄙 𒀭 𒌓 𒀸 𒊬 𒋙,be ina bi rit u sag mur u mu sag mur uzu mun dur d utu ina mu su,be ina bi rit u sag mu r u mu sag mu r uzu mun dur d utu ina sar su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒀸 𒌋 𒐊 𒄯 𒁇 𒌈 𒄗 𒀸 𒆳 𒅅 𒅆,be ina mur bar tum suh ina kur gal si,be ina mu r ba r tum suh ina kur ga l si
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒌋 𒄯 𒉠 𒁼 𒍝 𒁇,be u mur murub suhus sa bar,be u mu r murub suhus sa ba r
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 * 𒌋 𒐊 *,be,be
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒀝 𒈗 𒋀 𒇽 * 𒃻 𒁹 𒀭 𒊹 𒆕 𒌉 𒍑 𒌋 𒌋 𒆳 𒀭 𒊹 𒁹 𒀭 𒊹 𒆕 𒌉 𒍑 𒌋 𒌋 𒆳 𒀭 𒊹 𒁹 𒌋 𒅗 𒃲 𒊕 𒌑 𒋾 𒃲 𒊕 𒌑 𒋾 𒈜 𒆤 𒋢,d ag lugal ses lu sa an sar du dumu us man kur an sar an sar du dumu us man kur an sar ana ugu gal sag u ti gal sag u ti lip qid su,m d ag lugal se s lu sa m an sar du ibila ma n kur an sar m an sar du ibila ma n kur an sar ana ugu ga l sag u ti ga l sag u ti li p qid su
Transliterate Akkadian cuneiform to simple Latin characters: 𒊮 𒇻 𒀴 𒃻 𒅆,sa udu nita sa lim,sa udu nita sa li m
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒐖 𒌍 𒍢 𒍝 𒅂,be ze sa mid,be ze sa mi d
Transliterate Akkadian cuneiform to simple Latin characters: 𒌌 𒋳 * 𒇻 *,ul tag lu,ul tak lu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒀭 𒀫 𒌓 𒈬 𒋀 * 𒌑 𒌒 * 𒈨 *,d amar utu mu ses u ub me,d amar utu mu se s u ub me
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒁲 𒅔 𒌓 𒈪 𒀭 𒉌 𒄿 𒁶 𒄭 𒂵 𒁶 𒄩 𒂅 𒌑,e zib sa di in ud mi an ni i gim dug ga gim ha tu u,e zib sa di in ud mi an ni i gim dug ga gim ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒊮 𒇻 𒀴 𒀭 𒉌 𒄿 𒁺 𒍝 𒄠 𒈠 𒀭 𒈾 𒄀 𒈾 𒉻 𒉆 𒈠 𒇻 𒄯,ina sa udu nita an ni i gub za am ma an na gi na suk nam ma lu mur,ina sa udu nita an ni i gub za am ma an na gi na suk na m ma lu mu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒁲 𒈫 𒈠 𒀸 𒆪 𒆤 𒋾 𒋙 𒉡 𒃻 𒈨 𒌍 *,be silim ma ina ku kit ti su nu gar mes,be silim ma ina ku kit ti su nu ga r m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒊕 𒆠 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒃻 𒌒 𒆳 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒅘 𒋁 𒋙 𒆪 𒌦 𒋗 𒁄 𒌑 𒍑 𒉿 𒈝,e zib sa tag it sag ki udu nita tug gi ne e sa ar sat lab su mim ma lu u u ku nag ses su ku un su bal u us pe lum,e zib sa ta g it sag ki udu nita tug gi ne e sa ar sat l ab su mim ma lu u u ku na g se s su ku un su ba l u us pe lu m
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀸 𒉺 𒀀 𒋾 𒄿 𒁳 𒁍 𒁍,e zib sa ina pa a ti i dab bu bu,e zib sa ina pa a ti i dab bu bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒁍 𒌓 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒌓 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌑 𒄿 𒆪 𒇻 𒅘 𒌋 𒋳 𒈨 𒌍,e zib sa tag it pu ut udu nita tug gi ne e su ar sa tu lab su mim ma lu u u i ku lu nag u tag mes,e zib sa ta g it pu ut udu nita tug gi ne e su ar sa tu l ab su mim ma lu u u i ku lu na g u ta g m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir ti ka ga l ti d utu en ga l u lil li k ma kin li ta p pa l
