Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: da am qi is ap pa lis su nu ti ma u sal li su nu ti a na te hu ti mul gal u d a ta me ina sa ia en et lu ina a ia iz ziz ma i ta ma a a na ia a ti um ma te hu ti mim ma i da ti lum ni ul i ba as si,i looked at them piously and prayed to them i was concerned lit spoke with my heart about the close approach of the great star jupiter and the moon sin a young man stood by my side and spoke to me saying as for the close approach of the celestial bodies there are no inauspicious signs,i ope ne d up their necks and then i ma de them tak e the ro ad to gr ea t ga te and the goddess istar my mistress be fore me and he said to me i have no fear !
Translate Akkadian simple transliteration to English: gis ig mes is si sa ina e mes e hal an ki e pi ris ti d amar utu u d zar pa ni tum u gis ig mes du ki sikil ki la at ta an sa e kisal mah u ka d gasan ia sa mas da hu d zar pa ni tum na ra am ti d amar utu mu sar si da at suhus gis gu za sar ru ti ia ku babbar eb ba u sal bis,as for the wooden doors that are in the rooms of ehalanki the room of secret s of the god marduk and the goddess zarpanitu and both doors of dukisikil the one of the room leading to the main courtyard and the one leading to the gate of the goddess beltiya of the procession street of the goddess zarpanitu the beloved of the god marduk who made the foundation s of the throne of my royal majesty i had them clad in shiny silver,i roofed them wi th doors of cedar in the houses of the akitu hou se the c ours e of the god marduk and the goddess zarpanitu and i fastened ba nd s of shining silver on doors of wh i te cedar and i installed them in their gates i h ad the ziggurrat of the courtyard of the queen and the goddess zarpanitu the exalted lady of the apsu bui lt of the goddess zarpanitu the exalted lady wh o loves my priestly ser vice and i installed them on their eternal dais es
Translate Akkadian simple transliteration to English: a sar su ul u na ak ki ir ma u ul la a re e si su,the kings living close by came up and,i di d no t change hi s lo c ati on and di d no t w rit e hi m
Translate Akkadian simple transliteration to English: nu ur dingir mes ab be e su mi im mu u e te ep pu su ha di is na ap li is ma ba la ta ud mes ar ku ti se be e li it tu ti,whoever you are whom the gods sin and samas name for kingship and call my son when the sanctuary of the god sin the one who resides in the heavens whose command cannot be revoked and whose word s are not said twice,i pray ed to the gods and they looked wi th pleasure upon me and i establish ed happiness and good heal th
Translate Akkadian simple transliteration to English: d na bi um na i id lugal tin tir ki ru bu u na a du ni bi it d amar utu za ni in e sag il u e zi da mu ta ah hi du sa at tuk ki is sak ku si i ri pa qid gi mir e kur,when the god marduk the enlil of the gods the exalted one lord of everything proclaimed that a ruler should exercise lordship named nabonidus the king for the role of the one who provides for the gods and elevated him above all of the other kings the great gods were happy with his command s about his nabonidus kingship,nabopolassar king of babylon attentive prince favorite of the god marduk the o ne wh o provides for esagil and ezida the o ne wh o is assiduous towards the shrines of the gr ea t gods the o ne wh o h as pity on the land
Translate Akkadian simple transliteration to English: ra bi is ab ni su ma u sa ak li il si pi ir su d utu en gal sa an e u ki tim a na e su a ti ha di is i na e re bi ka su bat ka el le ti re es ti tu ta bi is i na ra me e ka,with regard to eulmas her text his temple that is in sippar anunitu which no king had built in years from the time of sagarakti surias king of babylon son of kudur enlil i dug out its original foundation s examined and checked them and then i laid its foundations precisely on the foundation s of sagarakti surias son of kudur enlil and thereby i secured its brickwork i built that temple anew and completed its construction,i ask yo u samas gr ea t lord whet her the god marduk of heaven and earth wi ll ma ke hi s na me and hi s descendant s disappear f ro m the mo ut h of yo ur gr ea t divinity
Translate Akkadian simple transliteration to English: lis sa kin sap tuk ka ki ma an e suhus mes su nu li ku nu u pu luh ti d en dingir mes u d is tar i na sa ma mu lib bi un mes su su us ki na a ma a a ir sa a hi ti ti is da su nu li kunu nu ia a ti m d ag ni tuku lugal tin tir ki pa lih dingir u ti ku nu ra bi ti la le e ba la tu lu us bi,for the god sin lord of the gods of heaven and earth king of the gods god of the gods the one who resides in the great heavens lord of ekisnugal which is inside ur my lord i renovated and re built it,ma y the god sin and the goddess istar overthrow yo ur sovereignty and ma ke yo ur foundation li ke those of heaven and earth ! i pray every da y to the lord of the gods and goddesses in the heart of hi s peo pl e ma y he no t st and fi rm be fore them ma y the god nabu lord of babylon the shepherd of yo ur divinity no t be appeased !
Translate Akkadian simple transliteration to English: e i pu us ma u sak lil si pir su d utu be lum ra bu u qer ba su u sar ma a sub tum ia a ti m d ag ni tuku lugal tin tir ki za nin e sag il u e zi da i na an na i na mu kam ina bala e a ki nim sa d u d utu i ram mu d utu en gal u ih su us ma su bat su re es ti ti,moreover with regard to bel sarra usur my first born son my own offspring have the fear of your great divinity placed in his heart so that he does not commit a ny sin may he enjoy happiness in life,i bui lt anew its origin al foundation s and completed its dilapidated se ct ion s and ma de it shine li ke daylight i ma de it shine li ke the sun i bui lt and completed it f ro m its foundation s i ma de it shine li ke daylight i ma de it shine li ke daylight i ma de it larger than be fore i raised it up in the foundation of the akitu hou se of the gods sin and samas the gr ea t lord and i raised its superstructure
Translate Akkadian simple transliteration to English: li is pu un ga ri ia d nin gal ama dingir gal gal i na ma har d en zu na ra mi su li iq ba a ba ni ti,every month when you renew yourself may i always behold your auspicious sign s,ma y nikkal mo ther of the gr ea t gods lo ok upon t hi s work wi th pleasure and ma y she lo ok wi th pleasure upon my good deeds
Translate Akkadian simple transliteration to English: a na ku m d muati i lugal tin tir ki,i am nabonidus king of babylon,i am nabu na id the king of babylon
Translate Akkadian simple transliteration to English: u il za,at that time in that repaired part i found an inscribed object of samsu iluna a king of the past an ancient ancestor of mine and i did not change the inscription bearing his name but firmly placed it in its original position,wi ll he ?
Translate Akkadian simple transliteration to English: ,the determined days lit days of decision that the king of the gods the god marduk had commanded had elapsed the true appointed time that he had set for himself arrived and the heavens and earth which his divinity,
Translate Akkadian simple transliteration to English: ,who house temple of the god dess,
Translate Akkadian simple transliteration to English: sa lugal ki sir as sur gis ur mes it ta a na ku a na uru bad man gin at ta al ka re eh ti,kisir assur the timber whereas i went to dur sarruken,i have received the beams of the king kisir assur and come to dur sarruken
Translate Akkadian simple transliteration to English: ina ugu hi i duk kan ni gi ap pa ri i ba as si ina ugu hi su nu a sa pa ar nu uk an na ka e mur ih tal qu ina e gal e it tal ku ni lil li ku u ni ki i sa ina sa bi su nu ni u ta ru ur ri,indeed as regards the straw and the reeds i sent to them here saw they disappeared have they come to the palace ? they should come here ! when who are there they will return,i sen t to them b ut they h ad been l et to se e here here the se cond si ze they came and went up to the palace ju st as we were in it
Translate Akkadian simple transliteration to English: di mu a na lugal en a,good health to the king my lord !,good heal th to the king my lord !
Translate Akkadian simple transliteration to English: se si a i su ri i ba as si dumu sa a na erim mes lugal u ti erim mes lugal u ti ina ku um ad su il lik u ni ha an ni u u de e su la ta sat tar ke et tu mi al ma na ti gab bu sa al u si si su tur par ri is ina igi ia se bi la,perhaps there is a son who has gone into conscription in place of his father this alone do not write down but be sure to enquire and find out all the widows write them down define their status and send them to me,perh ap s ther e is a so n wh o h as w rit te n to the king s men in the l ap of hi s fa ther he has n ot been ab le to d ri ve hi m t hi s do g b ut h as he no t given a ny of the whole tribute and bring it to me i am sending to yo u a very good omen
