Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒄿 𒈾 𒂍 𒃲 𒋗 𒋛 𒄑 𒄯 𒀀 𒊑 𒅅 𒌈 𒄿 𒃻 𒊕 𒄑 𒈩 𒈠 𒐖 𒌍 𒋗 𒋛 𒃮 𒀭 𒂗 𒆤 𒄑 𒉺 𒄑 𒄖 𒍝 𒅇 𒁄 𒌑 𒃻 𒈗 𒌌 𒌅 𒂍 𒆳 𒌑 𒊺 𒍝 𒀀,be i na e gal su si gis hur a ri ik tum i sa ris es ret ma su si du d en lil gis pa gis gu za u bala u sa lugal ul tu e kur u se sa a,be i na e ga l su si gis hu r a ri ik tum i sa ris es ret ma su si du d en lil gis gidru gis gu za u ba la u sa lugal ul tu e kur u se sa a
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒌗 *,i na iti,i na iti
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 * 𒃻 𒅆 𒀭 𒋾 𒁺,be sa lim an ti du,be sa ig i an ti du
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 𒇯 𒌓 𒌋 𒁹 𒆚 𒅆 𒈬 𒁹 𒌓 𒃮,iti du ud kam lim mu ud gab,iti du ud kam li m mu ud ga b
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌨 𒉏 𒊑 𒅀 𒌉 * 𒀀 𒈾 𒆤 𒊒 𒃻 𒁹 𒌅 𒉌 𒂊 𒂗 𒌷 𒂗 𒌷 𒆳 𒅋 𒇷 𒉺 𒀀 𒀀 𒇸 𒌨,tes nu ri ia dumu a na kit ru sa tu ne e en uru en uru kur il li pa a a lil lik,m ur nim ri ia dumu a na kit ru sa m tu ne e en uru en uru kur il li pa a a lil li k
Transliterate Akkadian cuneiform to simple Latin characters: 𒐊 𒋳 𒈨 𒌍 𒀸 𒊮 𒁉,tag mes ina sa bi,ta g mes i na sa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒀸 𒌋 𒐊 𒈾 𒌋 𒊒 𒋗 𒁁 𒐖 𒌍 𒄈 𒃻 𒄉,be ina na bur sub su bat gir gar at,be ina na bur su b su ba t gi r ga r at
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒅗 𒄠 𒈦,ka am mas,ka am ma s
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒐖 𒌍 𒌋 𒊕 𒋗 𒋛 𒆕 𒉡 𒋫 𒀀 𒀀 𒋥 𒀭 𒁹 𒇽,be u sag su si du nu ta a a rat dingir ana lu,be u sag su si du nu ta a a ra t dingir ana lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒌋 𒌋 𒅗 𒋃 𒈨 𒌍 𒋙 𒌉,be u ugu sid mes su tur,be u ugu sid m es su tu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒌋 𒊕 𒄯 𒅗 𒁁,be u sag mur ka sis,be u sag mu r ka be
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒂗 𒌑 𒊩 𒅆 𒇽 𒄬 𒁹 𒀭 𒃽 𒊓 𒄠 𒈠 𒀭 𒀀 𒀀 𒂗 𒉈 𒂊 𒈨 𒂗 𒉈 𒂊 𒈨 𒀸 𒊮 𒂍 𒃲 𒉋 𒂊 𒋰 𒋙 𒈠,d en u sal lim lu hal d gasan sa am ma dingir a a en te e me en te e me ina sa e gal gibil e tap su ma,d en u sal li m lu hal d gasan sa am ma dingir a a en te e me en te e me ina sa e ga l gibil e ta p su ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒌌 𒌅 𒊮 𒌓 𒌋 𒌋 𒐋 𒆚 𒃻 𒌗 𒋗 𒂗 𒊮 𒌓 𒌋 𒌋 𒐊 𒆚 𒃻 𒌗 𒉈,ul tu sa ud kam sa iti su en sa ud kam sa iti ne,ul tu sa ud kam sa iti su en sa ud kam sa iti ne
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁺 𒈨 𒌍 𒆪 𒈠 𒁖 𒋫 𒅖 𒆪 𒉡 𒈠 *,du mes ku ma dak ta is ku nu ma,du m es ku ma dak ta is ku nu ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒌒 𒆳 𒆗 𒃻 𒆪 𒄿 𒈾 𒈪 𒈛 𒌓 𒁉 𒈩 𒋾 𒅆 𒊒 𒌑 𒇻 𒋫 𒁁 𒄿 𒈾 𒅗 𒅀 𒌒 𒋻 𒊑 𒁺,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat lab sa ku i na mi luh tu pi rit ti igi ru u lu ta mit i na ka ia up tar ri du,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat l ab sa ku i na mi luh tu pi rit ti ig i ru u lu ta mi t i na ka ia up ta r ri du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒄑 𒉢 𒈬 𒄀 𒈾 𒌉 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒆠 𒄿 𒈾 𒊮 𒈬 𒀭 𒈾 𒉈 𒋾 𒋡 𒀜 𒂗 𒃲 𒄿 𒀭 𒀫 𒌓 𒄿 𒈾 𒊮 𒁉 𒌷 𒆠 𒇷 𒄑 𒁁 𒈠 𒀀 𒈾 𒄿 𒈾 𒉺 𒀭 𒀭 𒂗 𒀀 𒈾 𒆍 𒀭 𒊏 𒆠 𒇸 𒌨 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒅇 𒌋 𒅗 𒀭 𒂗 𒃲 𒄿 𒀭 𒀫 𒌓 𒄭 𒂵,d gis nu mu gi na dumu d as sur ses sum na lugal kur as sur ki i na sa mu an na ne ti qa at en gal i d amar utu i na sa bi uru ki li is bat ma a na i na pa an d en a na ka dingir ra ki lil lik ugu dingir ti ka gal ti u ugu d en gal i d amar utu dug ga,d gis nu mu gi na dumu d as su r se s su m na lugal kur as su r ki i na sa mu an na ne ti qa at en ga l i d amar utu i na sa bi uru ki li is ba t ma a na i na pa an d en a na ka dingir ra ki lil li k ugu dingir ti ka ga l ti u ugu d en ga l i d amar utu dug ga
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒇻 𒀪 𒄿 𒋾 𒆠 𒈧 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,e zib sa lu u u lu i i ti ki mas dib mes ma u le u u,e zib sa lu u u lu i i ti ki ma s dib m es ma u le u u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,e zib sa i na ki an ni i lu u u mas mas u,e zib sa i na ki an ni i lu u u ma s ma s u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒅖 𒆗 𒇻 𒌑 𒇽 𒋫 𒁀 𒆷 𒀀 𒀀 * 𒃻 𒆠 𒁹 𒈬 𒃲 𒇻 𒇽 𒈪 𒇷 𒁕 𒀀 𒀀 * 𒅇 𒌷 𒅖 𒋾 𒀀 𒊒 * 𒉌 𒋾 𒀀 𒄩 𒈨 𒌍 𒅅 𒊒 𒌑 *,is kal lu u lu ta ba la a a sa ki mu gal lu lu mi li da a a u uru is ti a ru sal ti a ha mes ig ru u,is kal lu u lu ta ba la a a sa ki mu ga l lu lu mi li da a a u uru is ti a ru ni ti a ha mes i g ru u
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒀀 𒈾 𒅆 𒁹 𒁉 𒋫 𒊑 𒋾 * 𒄿 𒈠 𒀝 𒄣 𒌅 𒌑 𒄿 𒂁 𒆪 𒌑 𒄿 𒆸 𒁀 𒌅 𒌑 *,sa a na igi kas ta ri ti i ma aq qu tu u i duk ku u i hab ba tu u,sa a na ig i kas ta ri ti i ma aq qu tu u i duk ku u i h ab ba tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈬 𒃲 𒇻 𒆳 𒈪 𒇷 𒁕 𒀀 𒀀 * 𒈠 𒀠,mu gal lu kur mi li da a a ma al,mu ga l lu kur mi li da a a ma al
Transliterate Akkadian cuneiform to simple Latin characters: 𒁳 𒁉 𒋙 𒉌 𒄿 𒊩 𒇷 𒈬 𒌑 𒅆 𒊒 𒅆 𒊏 𒊺 𒌑 𒊺 𒂊,dib bi su ni i sal li mu u igi ru igi ra se u se e,dib bi su ni i sal li mu u ig i ru ig i ra se u se e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆠 𒈧 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌓 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,e zib sa ki mas lu u u lu u u tu dib mes ma u le u u,e zib sa ki ma s lu u u lu u u tu dib m es ma u le u u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒊹 𒋀 𒋧 𒈾 𒈗 𒆳 𒀭 𒊹 𒃻 𒋫 𒀭 𒉌 𒂟 𒈨 𒌍 𒀉 𒆗 𒈨 𒌍 𒃻 𒄿 𒈾 𒌑 𒌨 𒁀 𒀭 𒉌 𒀭 𒉌 𒄿 𒆳 𒊒 𒈠 𒀸 𒅆 𒀭 𒋾 𒅗 𒃲 𒋾 𒊕 𒉡 𒆠 𒊮 𒁀 𒋙 𒌒 𒇴 𒀀 𒈾 𒆥 𒋙 𒈠 𒋾 𒄑 𒈬 𒊒 𒈠 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒌑,an sar ses sum na lugal kur an sar sa ta an ni erim mes a kal mes sa i na u ur ba an ni an ni i sat ru ma ina igi dingir ti ka gal ti sak nu ki sa ba su ub lam a na kin su ma ti is mu ru ma dingir ut ka gal ti zu u,an sar se s su m na lugal kur an sar sa ta an ni erim mes a kal m es sa i na u ur ba an ni an ni i sat ru ma ina ig i dingir ti ka ga l ti sak nu ki sa ba su ub lam a na kin su ma ti is mu ru ma dingir ut ka ga l ti zu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒁍 𒌓 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒋾 𒆗 𒋙 𒀸 𒈪 𒊮 𒄷 𒄭 𒊮 𒄷 𒄭 𒅆 𒊒 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒅘 𒌑 𒋀 𒋙 𒈨 𒄴 𒄷 𒍥 𒆳 𒂷 𒀀 𒈨 𒌍 𒋻 𒁍 𒌋 𒉈 𒋳 𒈨 𒌍,e zib sa tag it pu ut udu nita tug gi ne e su ar sa ti lab su ina mi sa mud sa mud igi ru mim ma lu u u ku nag u ses su mi ih hu zid mad ga a mes has bu u izi tag mes,e zib sa ta g it pu ut udu nita tug gi ne e su ar sa ti l ab su ina mi sa mu d sa mu d ig i ru mim ma lu u u ku na g u se s su mi ih hu zid ma d ga a m es has bu u iz i ta g m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 𒋗 𒀀 𒋾 *,uru su a ti,uru su a ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒁍 𒌓 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒅈 𒃻 𒀀 𒋾 𒆗 𒋙,e zib sa tag it pu ut udu nita tug gi ne e su ar sa a ti lab su,e zib sa ta g it pu ut udu nita tug gi ne e su ar sa a ti l ab su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒁶 𒋫 𒌓 𒈬 𒉈 𒄿 𒌓 * 𒆚 𒃻 𒌗 * 𒃻 𒈬 𒀭 𒈾 𒀭 𒉌 𒋾 𒂗 𒌓 𒌋 𒌋 𒁹 𒆚 𒃻 𒌗 *,a sal ka d utu en gal u gim ta ud mu ne i ud kam sa iti sa mu an na an ni ti en ud kam sa iti,a sal ka d utu en ga l u gim ta ud mu ne i ud kam sa iti sa mu an na an ni ti en ud kam sa iti
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒄿 𒈾 𒆠 𒀭 𒉌 𒄿 𒇻 𒀪 𒌑 𒈧 𒈧 𒌑,e zib sa i na ki an ni i lu u u mas mas u,e zib sa i na ki an ni i lu u u ma s ma s u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆗 𒁲 𒄈 𒐖 𒌍 𒍢 𒌋 𒊒 𒀸 𒋼 𒌇 𒅆 *,kalag silim gir ze u sub as te tuku si,kalag silim gi r ze bur su b as te tuk si
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊒 𒌝 𒈬 𒌑 𒌅 𒌑 𒊏 𒄠 𒈬 𒌑,ru um mu u tu u ra am mu u,ru um mu u tu u ra am mu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒌒 𒆳 𒆗 𒃻 𒆪 𒀸 𒈪 𒈛 𒌅 𒉿 𒈩 𒋾 𒅆 𒊒,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat lab sa ku ina mi luh tu pi rit ti igi ru,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sat l ab sa ku ina mi luh tu pi rit ti ig i ru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒊕 𒅗 𒀀 𒈾 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒄿 𒈾 𒁲 𒁴,i sak ka a na dingir ut ka gal ti zu e i na silim tim,i sak ka a na dingir ut ka ga l ti zu e i na silim ti m
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒊕 𒆠 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒆳 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒅘 𒌑 𒋁 𒋙 𒌑 𒇻 𒆪 𒌦 𒋗 𒈫 𒁄 𒌑 𒍑 𒉿 𒇻,e zib sa tag it sag ki udu nita tug gi ne e su ar sat lab su mim ma lu u u ku nag u ses su u lu ku un su bal u us pe lu,e zib sa ta g it sag ki udu nita tug gi ne e su ar sat l ab su mim ma lu u u ku na g u se s su u lu ku un su ba l u us pe lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒊕 𒆠 𒇻 𒀴 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒀀 𒋾 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌑 𒅥 𒇻 𒅘 𒌑 𒋁 𒋙 𒆪 𒌦 𒋗 𒈫 𒁄 𒌑 𒍑 𒉿 𒇻,e zib sa tag it sag ki udu nita tug gi ne e su ar sa a ti lab su mim ma lu u u ku lu nag u ses su ku un su bal u us pe lu,e zib sa ta g it sag ki udu nita tug gi ne e su ar sa a ti l ab su mim ma lu u u ku lu na g u se s su ku un su ba l u us pe lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒁹 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa ana mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa ana ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒁲 𒅅 𒌅 𒄤 𒆪 𒄷 𒁍 𒌓 𒂔 𒄿 𒆸 𒁀 𒌅,e zib sa de ek tu gaz ku hu bu ut edin i hab ba tu,e zib sa de ek tu ga z ku hu bu ut edin i h ab ba tu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 o,gar o,sa o
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌋 𒐊 𒌋 𒊒 𒁲,bur sub di,bur su b di
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒇻 𒀪 𒌑 𒌓 𒆠 𒈧 𒁳 𒁳 𒈠 𒌑 𒇷 𒀪 𒌑,e zib sa lu u u lu u u tu ki mas dib dib ma u le u u,e zib sa lu u u lu u u tu ki ma s dib dib ma u le u u
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒊺 𒂊 *,se e,se e
Transliterate Akkadian cuneiform to simple Latin characters: 𒁁 𒉠 𒌈 𒁼 𒍝 *,be murub tum suhus sa,be murub tum suhus sa
Transliterate Akkadian cuneiform to simple Latin characters: * 𒃻 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒉻 𒉆 𒈠 𒇻 𒄯 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠,sa ka dingir ti ka gal ti suk nam ma lu mur ugu dingir ti ka gal ti d utu en gal u lil lik ma,sa ka dingir ti ka ga l ti suk na m ma lu mu r ugu dingir ti ka ga l ti d utu en ga l u lil li k ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁄 𒂅 𒊻 𒋢 𒌦 𒄥 𒈨 𒌍 𒉌 𒂊 𒈪 𒈲 𒆳 𒀸 𒋩,bal tu us su un gur mes ne e mi sir kur as sur,ba l tu us su un gur m es ne e mi sir kur as su r
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒌆 𒄀 𒉌 𒂊 𒀀 𒌒 𒃻 𒀀 𒋾 𒆗 𒃻 𒆪 * 𒁶 𒈠 *,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti lab sa ku gim ma,e zib sa a na ku dumu lu hal dumu lu hal arad ka tug gi ne e a ar sa a ti l ab sa ku gim ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒋳 𒀉 𒁍 𒌓 𒇻 𒀴 𒉈 𒄿 𒌆 𒄀 𒉌 𒂊 𒋙 𒌒 𒃻 𒌓 𒆗 𒋙 𒊩 𒈠 𒇻 𒀪 𒌋 𒄿 𒆪 𒇻 𒅘 𒌋,e zib sa tag it pu ut udu nita ne i tug gi ne e su ar sa tu lab su mim ma lu u u i ku lu nag u,e zib sa ta g it pu ut udu nita ne i tug gi ne e su ar sa tu l ab su mim ma lu u u i ku lu na g u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒀭 𒊹,kur an sar,kur an sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒅅 𒆗 𒁲 𒉏 𒌓 𒉈 𒄿 𒁶 𒄭 𒀊 𒁶 𒄩 𒂅 𒌑,e zib sa ik rib di nim ud ne i gim dug ab gim ha tu u,e zib sa ik ri b di nim ud ne i gim dug ab gim ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁁 𒍢 𒁹 𒌋 𒐊 𒃮 𒈠 𒁹 𒐖 𒌍 𒍝 𒅂 𒆠 𒋛 *,be ze ana du ma ana sa mid ki si,be ze ana du ma ana sa mi d ki si
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒇻 𒋳 𒈨 𒌍 𒌑 𒇻 𒀀 𒈾 𒉺 𒀭 𒀬 𒀬 𒄃 𒈨 𒌍,e zib sa kug lu u u udu tag mes u lu a na pa an siskur siskur gil mes,e zib sa kug lu u u udu ta g mes u lu a na pa an siskur siskur gil m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇻 𒌑 𒀸 *,lu u ina,lu u ina
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒂟 𒈨 𒌍 𒅖 𒆪 𒍝 𒀀 𒀀 𒃻 𒄿 𒈾 𒈾 𒄀 𒄿 𒃻 𒆳 𒌋 𒌋 𒈾 𒀀 𒀀 𒀾 𒁍 𒈠 𒋫 𒌋 𒅗 𒋫 𒄷 𒈨,lu erim mes is ku za a a sa i na na gi i sa kur man na a a as bu ma ta ugu ta hu me,lu erim mes i s ku za a a sa i na na gi i sa kur ma n na a a as bu ma ta ugu ta hu me
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒆬 𒇻 𒀪 𒌑 𒇻 𒀬 𒀬 𒋳 𒈨 𒌍 𒇻 𒌑 𒀀 𒈾 𒉺 𒀭 𒀬 𒀬 𒄃 𒈨 𒌍 𒆪,e zib sa kug lu u u udu siskur siskur tag mes lu u a na pa an siskur siskur gil mes ku,e zib sa kug lu u u udu siskur siskur ta g m es lu u a na pa an siskur siskur gil m es ku
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒂟 𒈨 𒌍 𒅖 𒆪 𒍝 𒀀 𒀀 𒃻 𒄿 𒈾 𒈾 𒄀 𒄿 𒊭 𒆳 𒌋 𒌋 𒈾 𒀀 𒀀 𒀾 𒁍 𒋫 𒉌 𒊑 𒁉 𒃻 𒌷 𒄷 𒁍 𒍑 𒆠 𒀀 𒀀 𒈾 𒌷 𒄯 𒊏 𒀀 𒉌 𒀀 𒀀 𒈾 𒌷 𒀀 𒉌 𒄿 𒋢 𒊻 𒊻 𒍮 𒉌 𒂊 𒁺 𒈨 𒌍 𒆪 𒉌 𒂊 𒋫 𒌋 𒅗 𒋫 𒄷 𒈨 𒃻 𒆳 𒀸 𒋩 *,lu erim mes is ku za a a sa i na na gi i sa kur man na a a as bu ta ne ri bi sa uru hu bu us ki a a na uru har ra a ni a a na uru a ni i su us us su ne e du mes ku ne e ta ugu ta hu me sa kur as sur,lu erim mes i s ku za a a sa i na na gi i sa kur ma n na a a as bu ta ne re bi sa uru hu bu us ki a a na uru har ra a ni a a na uru a ni i su us us su ne e du m es ku ne e ta ugu ta hu me sa kur as su r
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒇻 𒀴 𒀭 𒋾 𒅗 𒃻 𒀀 𒈾 𒈧 𒈧 𒌑 𒇲 𒌑 𒄩 𒂅 𒌑,e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e zib sa udu nita dingir ti ka sa a na ma s ma s u lal u ha tu u
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 𒈨 𒌍 𒃻 𒌷 𒋗 𒌒 𒊑 𒀀 𒇻 𒌑 𒂊 𒍮 𒌑 𒋾 𒇻 𒌑 𒈠 𒀪 𒁺 𒋾 𒅅 𒆠 𒈬,uru mes sa uru su ub ri a lu u e su u ti lu u ma a du ti ik ki mu,uru m es sa uru su ub ri a lu u e su u ti lu u ma a du ti ik ki mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉺 𒊩 𒅆 𒁹 𒁀 𒆷 𒋢 𒁹 𒋢 𒆠 𒉡 𒁹 *,d pa sal lim ba la su su ki nu,d pa sal li m ba la su su ki nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂊 𒍦 𒃻 𒀀 𒈾 𒆪 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒋫 𒁁 𒀸 𒅗 𒅀 𒌒 𒋻 𒊑 𒁺 𒆪 𒌦 𒋗 𒈫 𒁄 𒌑 𒍑 𒉿 𒇻 𒇻 𒌑 𒍣 𒈨 𒌍 𒄩 𒇻 𒌑 𒁉 𒂊 𒊏,e zib sa a na ku dumu lu hal dumu lu hal arad ka ta mit ina ka ia up tar ri du ku un su bal u us pe lu lu u zi mes ha lu u be e ra,e zib sa a na ku dumu lu hal dumu lu hal arad ka ta mi t ina ka ia up ta r ri du ku un su ba l u us pe lu lu u zi m es ha lu u be e ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒊮 𒇻 𒀴 𒀭 𒉌 𒄿 𒁺 𒍝 𒄠 𒈠 𒀭 𒈾 𒄀 𒈾 𒄑 𒄯 𒈨 𒌍 𒁲 𒈨 𒌍 𒍜 𒈨 𒌍 𒋫 𒁁 𒅆 𒂟 𒈨 𒌍 𒁲 𒈨 𒌍 𒃻 𒁲 𒁴,i na sa udu nita an ni i gub za am ma an na gi na gis hur mes silim mes uzu mes ta mit sig mes silim mes sa silim tim,i na sa udu nita an ni i gub za am ma an na gi na gis hu r m es silim mes u zu m es ta mi t si g m es silim m es sa silim ti m
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒄯 𒍗 𒇷 𒋰 𒁄,ugu dingir ti ka gal ti d utu en gal u lil lik ma ur us li tap pal,ugu dingir ti ka ga l ti d utu en ga l u lil li k ma ur us li ta p pa l
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁉 𒉡 𒈪 𒉠 𒌓 𒁼 𒍝 𒁇,bi nu mi murub tu suhus sa bar,bi nu mi murub tu suhus sa ba r
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒅗 𒃲 𒋾 𒍪 𒂊 𒄿 𒈾 𒁲 𒁴 𒄿 𒈾 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒋡 𒁉 𒄿 𒆪 𒌦 𒌑 𒅆 𒊒 𒅆 𒊏 𒊺 𒈬 𒌑 𒊺 𒂵 𒂊,dingir ut ka gal ti zu e i na silim tim i na ka dingir ti ka gal ti d utu en gal u qa bi i ku un u igi ru igi ra se mu u se ga e,dingir ut ka ga l ti zu e i na silim ti m i na ka dingir ti ka ga l ti d utu en ga l u qa bi i ku un u ig i ru ig i ra se mu u se ga e
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒌓 𒂗 𒃲 𒌑 𒃻 𒀀 𒊩 𒇻 𒅗 𒀭 𒈾 𒄀 𒈾 𒀀 𒁄 𒀭 𒉌,d utu en gal u sa a sal lu ka an na gi na a pal an ni,d utu en ga l u sa a sal lu ka an na gi na a pa l an ni
