Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: ina igi lal su im si sa du ma,ina igi.lal-su₂ {im}-si.sa₂ du-ma,1 30 ina igi.lal-su₂ {im}-si.sa₂ du
Group Akkadian transliteration into likely words: mul sur ma se re er su gim ud da na mir ina sa ra ri su gim nam mas ti gir tab kun gar in giskim si i sig ul sa en e ma en e ma sa kur ka la sa,1 mul sur-ma se-re-er-su₂ gim ud.da na-mir ina sa-ra-ri-su₂ gim nam-mas-ti gir₂.tab kun gar-in giskim si-i sig₅ ul sa₂ en—e₂-ma en—e₂-ma sa kur ka-la-sa₂,1 {mul}-min₃-ma roisrois gim ud da na mi r ina sa₃ t ra su gim endisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseurisseur
Group Akkadian transliteration into likely words: a du ud mes mul al lul i kas sa ad an ni u pi se er su,a-du ud-mes 05 06 {mul}-al.lul i-kas-sa₂-ad an-ni-u₂ pi-se-er-su,a-du ud-mes {mul}-al.lul ber ad an-ni-u₂ t hi sre e
Group Akkadian transliteration into likely words: u ru ba a ti bi ka a ti,u₂-ru-ba-a-ti bi-ka-a-ti,20 20covcov
Group Akkadian transliteration into likely words: lum nu sa un mes kur,lum-nu sa un-mes {kur}-*,𒈝 sa₂ un-mes kur
Group Akkadian transliteration into likely words: ud kam hul pat ra,*ud 30-kam₂ hul-pat*ra*,ud 15-kam₂ hul 30p
Group Akkadian transliteration into likely words: sa d pa mu se si,sa {1}-{d}-pa—mu-se-si,sa {1}-{d}-pa—mu-se-si
Group Akkadian transliteration into likely words: d udu idim a na mul d im ra is,1 {d}-udu.idim a-na {mul}-*{d}-im ra-is,1 {mul}-udu.idim a-na mul.mul {d}-im ra-is
Group Akkadian transliteration into likely words: sa d pa pab mes su,sa {1}-{d}-pa—pab-mes—su,sa {1}-{d}-pa—pab-mes—su
Group Akkadian transliteration into likely words: ina iti barag ud kam pad hi a su ana u d utu lis kun d u d utu sud mes su,1 ina {iti}-barag ud 13-kam pad-hi.a-su ana 30 u {d}-utu lis-kun {d}-30 u {d}-utu sud₃-mes-su₂,1 ina {iti}-barag ud 30-kam₂ dking ana 30 {d}-utu lis-kun {d}-30 u {d}-utu 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04
Group Akkadian transliteration into likely words: d sal bat a nu ina im kur ra gub iz zi ut su bir ki u kas si i a na kur,1 {d}-sal-bat-a-nu ina {im}-kur.ra gub-iz zi-ut su.bir₄ {ki} u₃ kas-si-i a-na kur,1 {mul}-sal-bat-a-nu ina {im}-u₁₈.lu gub-iz zi-mes su.bir₄ {ki} uber a-na kur
Group Akkadian transliteration into likely words: mul udu idim gud ud ina sa mul suhur mas in na mar ma,{mul}-udu.idim.gud.ud ina sa₃ {mul}-suhur.mas₂ in-na-mar-ma,{mul}-udu.idim.gud.ud ina sa₃ mul.mul in-na-mar
Group Akkadian transliteration into likely words: la ik sur ina sa bi,la ik-sur*ina sa₃-bi*,laking ina sa₃-bi*
Group Akkadian transliteration into likely words: mi i nu ra a a mu an ni u sa d a na lugal en ia ta ra a a mu u ni sig sa a dan nis a na lugal en ia tas pu ra an ni,mi-i-nu ra-ʾa-a-mu an-ni-u sa {d}-15 a-na lugal en-ia ta-ra-ʾa-a-mu-u-ni sig₅ sa a—dan-nis a-na lugal en-ia₂ tas-pu-ra-an-ni,mi-i-nu ihol an-ni-u sa {d}-30 a-na lugal en-ia harhar sig₅ sa a—dan-nis a-na lugal en-ia tas-pur-an-ni
Group Akkadian transliteration into likely words: ina ud me er pi im dugud iq tur ma qa at kur nim ma ki,1 ina ud-me er-pi im.dugud iq-tur ma-qa-at {kur}-nim.ma {ki},1 ina ud-me erer im.dugud iq-tur ma-ti-ma {ki}
Group Akkadian transliteration into likely words: sa d mu kam es,sa {1}-{d}-15—mu—kam-es,sa {1}-15—mu—kam-es
Group Akkadian transliteration into likely words: sa d pa pab mes su,sa {1}-{d}-pa—pab-mes—su,sa {1}-{d}-pa—pab-mes—su
Group Akkadian transliteration into likely words: ina iti barag ki i ru ub lugal kur su bal su,1 ina {iti}-barag ki i-ru-ub lugal kur-su bal-su,1 ina {iti}-barag ki-i kap si lugal kur-su bala-su₂
Group Akkadian transliteration into likely words: an u is su ma ki tim ir tu ub dingir mes kur ub da limmu ba sa d en lil uru mes mi kur gig mes kur sub mes ki min,1 an-u₂ is-su-ma ki.tim ir-tu-ub dingir-mes kur*ub.da.limmu₂.ba sa₂ {d}-en.lil₂*uru-mes {mi₂}-kur₂*gig-mes kur sub-mes ki.min*,1 an-e ou 20 kur-ma ki.tim tur-ir dingir-mes kur ub da limmu ba sa {d}-en.lil₂ uru-mes mi kur gi g kur sub-tim ki.min
Group Akkadian transliteration into likely words: mul ina ki mul pa bil sag a dir es bar mut ta bal u ka dingir ra ki,1 mul ina ki {mul}-pa.bil.sag a-dir es.bar mut-ta-bal u ka₂.dingir.ra {ki},1 mu l ina ki {mul}-al.lul a-dir es.bar end ba r u ka₂.dingir.ra {ki}*
Group Akkadian transliteration into likely words: an mi ina im sar ma im du sub tim nim ma ki gu ti ki ana uri ki nu te,1 an.mi ina {im}-1 sar-ma {im}-2 du sub-tim nim.ma {ki} gu-ti {ki} ana uri {ki} nu te,1 an.mi ina {im}-si.sa₂ {im}-si.sa₂ sub-tim nim.ma {ki} t {ki} ana u ri {ki} nu te
Group Akkadian transliteration into likely words: ud kam ta v d utu in na mar,30 ud*kam₂ ta@v {d}-utu in-na-mar,ud 14-kam₂ ta@v {d}-utu in-na-mar
Group Akkadian transliteration into likely words: ina iti barag an mi d utu gar ana lugal di mu,1 ina {iti}-barag an.mi {d}-utu gar*ana lugal di-mu*,1 ina {iti}-barag an.mi {d}-utu ga r ana lugal di-mu
Group Akkadian transliteration into likely words: d udu idim gud ud sa buru se eh ru,1 {d}-udu.idim.gud.ud sa₂*buru₁₄ se-eh-ru*,1 {d}-udu.idim sa buru₁₄ se-eh-ti
Group Akkadian transliteration into likely words: ud dug ga en nun,1 ud.dug₄.ga en.nun*,1 30 ud dug₃.ga en.nun
Group Akkadian transliteration into likely words: iti dug ga ud mes dug ga mes mi il ku dam qu sa gu um sa bi ia a na lugal en ia a mal li ik,iti dug₃.ga ud-mes dug₃.ga-mes mi-il-ku dam-qu sa gu-um sa₃-bi-ia a-na lugal en-ia a-mal-li-ik,iti dug₃.ga ud-mes dug₃.ga wur tu-ub uzu sa gu₂ sa₃-bi-ia a-na lugal en-ia gu ub li
Group Akkadian transliteration into likely words: iti gud si sa ia e ru ar hu su te sur ka la ma ina ugu su mi su i da gi il iti ar hu gud nap ha ru gud ka la ma si sa e se ru,1 {iti}-gud.si.sa₂ ia-e-ru ar-hu su-te-sur ka-la-ma ina ugu su-mi-su i-da-gi-il iti ar-hu gud nap-ha-ru gud ka-la-ma si.sa₂ e-se-ru,1 {iti}-gud harharharharharharharharharharharharharharharharharharharharharharharharharharharharhar
Group Akkadian transliteration into likely words: pab ud mes dug ga mes du ti,pab 04 ud-mes dug₃.ga-mes du₃-ti*,pab 07 ud-mes 07 tag-mes ww
Group Akkadian transliteration into likely words: as sur pab as man kur as sur ka a su sa ma lu u qi il te ka la pu sa gin,{1}-as-sur—pab—as man kur—as-sur ka-a-su sa₂ ma-lu-u qi-il-te ka-la-pu sa 02 gin₂,{1}-as-sur—pab—as ma n kur—as-sur trophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtrophtroph
Group Akkadian transliteration into likely words: as sur pab as dumu us ke e nu dumu d nin lil hi is sa at ka ha sa ku ar ta am ka a dan nis,{1}-as-sur—pab—as dumu.us ke-e-nu dumu {d}-nin.lil₂ hi-is-sa-at-ka ha-sa-ku ar-ta-am-ka a—dan-nis,{1}-as-sur—pab—as ibila ke-e-nu dumu {d}-nin.lil₂ yberberberberberberber a—dan-nis
Group Akkadian transliteration into likely words: sul mu sa as sur pab as is kun u ni ina ugu gir lil lik,sul-mu sa₂ {1}-as-sur—pab—as is-kun-u-ni ina ugu gir₃.2 lil-lik,sul-mu sa {1}-as-sur—pab—as h as is-pur-an-ni ina ugu gir₃.2 lil-li-ka
Group Akkadian transliteration into likely words: uru me li di a hap pi,{uru}-me-li-di a-hap-pi,01 me 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
Group Akkadian transliteration into likely words: kip pat erbe tim d as sur it ta na su ta v e i nap pa ha an ni e i rab bu u ni lugal mi hir su la as su a ki si it d sa mas si it d sa mas na mir,kip-pat erbe-tim {d}-as-sur it-ta-na-su₂ ta@v e₂ i-nap-pa-ha-an-ni e₂ i-rab-bu-u-ni lugal mi-hir-su₂ la-as₂-su₂ a-ki si-it—{d}-sa₂-mas si-it—{d}-sa₂-mas na-mir,04 kib-rat ed as su rhe 05 ta@v e₂ ii far far e i-qab-bi lugal machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj machiaj
Group Akkadian transliteration into likely words: tup pi a de e an ni u sa d as sur ina ugu ha u u ti ina igi lugal e rab i dug ga i dug ga i za ar ri qu udu siskur mes ep pu su sem hi a il lu ku ina igi lugal i sa as si u,tup-pi a-de-e an-ni-u sa₂ {d}-as-sur ina ugu ha-ʾu-u-ti ina igi lugal e-rab i₃—dug₃.ga i₃—dug₃.ga i-za-ar-ri-qu {udu}-siskur-mes ep-pu-su₂ sem-hi.a il-lu-ku ina igi lugal i-sa-as-si-u,tup-pi a-de-e an-ni-u sa {d}-as-sur ina ugu e- ti ina ig i lugal e-rab i dug₃.ga i-sa₂-kan {udu}-siskur-mes ep-pal {sem}-en-di il-lak ina ig i lugal ilil-u
Group Akkadian transliteration into likely words: a bat d sa uru arba il a na as sur pab as man kur as sur,a-bat {d}-15 sa₂ {uru}-arba-il₃ a-na {1}-as-sur—pab—as man kur—as-sur,a-bat {d}-15 sa₂ {uru}-arba-il₃ a-na {1}-as-sur—pab—as ma n kur—as-sur
Group Akkadian transliteration into likely words: ti a sa kan,*ti a-sa₂-kan*,*ti wood
Group Akkadian transliteration into likely words: ka bar ina,*ka-bar ina*,*ka ba r ina*
Group Akkadian transliteration into likely words: a ga lal ma a du ti,a-ga-lal ma-aʾ-du-ti*,fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen fallen
Group Akkadian transliteration into likely words: u se lu u sil la a a sa bu sa tin tir ki ul si bi ki i u sad ba bu su nu ti lugal en le u u mas su u mu de e a ma tum ki i sa i le u u li pu us,u₂-se-lu-u₂ {1}-sil-la-a a-sa₂-bu sa₂ tin.tir {ki} ul si-bi*ki-i u₂-sad-ba-bu-su-nu-ti lugal en le-ʾu-u₂ mas-su-u₂ mu-de-e a-ma-tum ki-i sa₂ i-le-ʾu-u₂ li-pu-us,ur lu-u₂ sil la a-mat sa₂ tin.tir {ki} ulkul ki-i hehe- nu ti lugal en le u u mas₂ su-u₂ mu de e a - ti ki-i sa₂ i-le-ʾu-u₂ li-pu-us
Group Akkadian transliteration into likely words: ina iti du ud kam d utu an mi il ta kan ina iti apin d an mi,ina {iti}-du₆ ud 28-kam₂ {d}-utu an.mi il-ta-kan ina {iti}-apin {d}-30 an.mi,1 ina {iti}-du₆ ud 14-kam₂ {d}-utu an.mi u₂-se-taq ina {iti}-apin {d}-30 an.mi
Group Akkadian transliteration into likely words: nig gub hal qu sa kur as sur ki su u ba ru ti i le e e a si pu u tu tup sar ru tu il ta si a na lugal en ia ta a bu,{1}-nig₂.gub hal-qu sa₂ kur—as-sur {ki} su-u₂ ba-ru-ti i-le-ʾe-e a-si-pu-u₂-tu tup-sar-ru-tu il-ta-si a-na lugal en-ia₂ ta-a-bu,{1}-nig₂.gub qu sa kur—as-sur {ki} su-u₂ veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve to lugal en-ia₂ ta-a-bu
Group Akkadian transliteration into likely words: d en ri man ni dumu su,{1}-{d}-en—ri-man-ni dumu-su₂*,01 kind dumu-su₂
Group Akkadian transliteration into likely words: a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia lik ru bu,a-na lugal kur.kur be-li₂-ia arad-ka {1}-{d}-en—u₂-se-zib {d}-en {d}-ag u {d}-utu a-na lugal be-li₂-ia lik-ru-bu,a-na lugal kur.kur be-li₂-ia arad-ka {1}-{d}-en—u₂-se-zib {d}-en {d}-ag u {d}-utu a-na lugal be-li₂-ia lik-ru-bu
Group Akkadian transliteration into likely words: a na lugal su be li ia arad ka d ag iq bi d ag u d amar utu a na lugal kur kur be li ia lik ru bu,a-na lugal su₂ be-li₂-ia arad-ka {1}-{d}-ag—iq-bi {d}-ag u {d}-amar.utu a-na lugal kur.kur be-li₂-ia lik-ru-bu,a-na lugal su₂ be-li₂-ia arad-ka {1}-{d}-ag—iq-bi {d}-ag u {d}-amar.utu a-na lugal kur.kur be-li₂-ia lik-ru-bu
Group Akkadian transliteration into likely words: ki i pa an lugal be li ia mah ru lugal be li a li ip qid ma nig sid ia lis si su nim ma lid di nu ni a na su mu,ki-i pa-an lugal be-li₂-ia mah-ru lugal be-li₂-a li-ip-qid-ma nig₂.sid-ia lis-si-su₂-nim-ma lid-di-nu-ni a-na su-mu,ki-i pa-an lugal be-li₂-ia mah-ru lugal be-li₂-a yy sa₂ kingkingkingkingkingkingkingking u country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country country countrywide
Group Akkadian transliteration into likely words: lid di nu nu u,lid-di-nu-nu u*,lid-di-nu jar u*
Group Akkadian transliteration into likely words: ud me iq ta bu u,*ud-me*iq-ta-bu-u₂,ud-me com ma nd
Group Akkadian transliteration into likely words: ina sa tur gub ina kur du a bi kit ti i ta mu u dumu ki ad su kit ti i ta mi,1 20 ina sa₃ tur₃ gub ina kur du₃.a.bi kit-ti i-ta-mu-u₂ dumu ki ad-su₂ kit-ti i-ta-mi,1 20 ina sa₃ tur₃ 30 gub ina kur du₃.a.bi kit-ti i-ta-mi dumu ki ad-su₂ kit-ti i-ta-mi
Group Akkadian transliteration into likely words: uk tin nu su u en na i qab bu u um ma en da me en da me sa en i nu ina ugu i nu,uk-tin-nu-su₂ u en-na i-qab-bu-u₂ um-ma en—da-me en—da-me sa₂ en-i-nu ina ugu-i-nu,kenken su-u₂ en-na i-qab-bi um-ma enenk le sa enk la ina ugu we
Group Akkadian transliteration into likely words: sa e en ia e en ia,sa₂ e₂—en-ia e₂—en-ia*,*sa e₂ en-ia e₂ en-ia
Group Akkadian transliteration into likely words: lugal li is al sam me ti sa an mi sa iti su ki i as sa a a na pa ni lugal ih te liq sad da qad ina iti barag ina su su ma a dumu su sa kab ti ia pa an lugal be li ia ul te bi li lugal a di ugu en na te e mu ul is kun an ni,lugal li-is-al sam-me ti sa₂ an.mi sa₂ {iti}-su ki-i as₂-sa₂-a a-na pa-ni lugal ih-te-liq sad-da-qad ina {iti}-barag ina su.2 {1}-su-ma-a dumu-su₂ sa₂ {1}-kab-ti-ia pa-an lugal be-li₂-ia ul-te-bi-li lugal a-di ugu en-na te₃-e-mu ul is-kun-an-ni,lugal h ap la crestere sa an.mi sa {iti}-su ki-i ii a-na pa-ni lugal culoareaculoareaculoareaculoareaculoarea ina {iti}-barag ina su.2-su₂ ma-a dumu-su₂ sa suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: sad da qad sa iti me ud kam ki d in na mar uru si da nu ul iz bi lu uru ul na pi li un mes su ul kur du ne e en na kur man na a a ki i pi i an nim ma uru me su is sal la lu un mes su ih hab ba tu u su u ina e gal su u ta sar a di a na su lugal be li ia,sad-da-qad₃ sa₂ 05 iti-me ud 15-kam₂ 30 ki {d}-20 in-na-mar {uru}-si-da-nu ul iz-bi-lu uru ul na-pi-li un-mes-su₂ ul kur-du-ne₂-e₂ en-na {kur}-man-na-a.a ki-i pi-i an-nim-ma uru-me-su is-sal-la-lu un-mes-su₂ ih-hab-ba-tu u₃ su-u₂ ina e₂.gal-su₂ u₂-ta-sar a-di a-na su.2 lugal be-li₂-ia₂,kurkurkurkur ud 14-kam₂ 30 ki {d}-30 in-na-mar uru ululululululululul kur du₃.a.bi un-mes ul kur du₃.a.bi en-na {kur}-man-na-a.a ki-i pi-i an-nim-ma uru gulgulgul un-mes-su₂ he u su-u₂ ina e₂.gal-su₂ u₂-sal-lam a-di a-na su.2 lugal be-li₂-ia
Group Akkadian transliteration into likely words: ih a du u mim ma sa ina sa bi pi sa lugal na as ku ma u sat li mu us e gal sa lugal lu u ha di u giskim me,*ih a-du-u₂ mim-ma sa₂ ina sa₃-bi pi.2 sa₂ lugal na-as-ku-ma*u₂-sat-li-mu-us e₂.gal sa₂ lugal lu-u₂ ha-di u giskim-me,a-du-u₂ mim-ma sa₂ ina sa₃-bi pi-i sa₂ lugal gu ma u₂-ter-ma sat-ru e₂.gal sa₂ lugal lu-u₂ gu ue uménager
Group Akkadian transliteration into likely words: ul ta az zi zu ina ugu lugal u tu i dab bu ub dingir me gal me a na d en iq ta bu u um ma su us qu u u su us pu lu si i lu qa tuk ka d amar utu sa un me at ta d en a ki i nam me ta si la ti ka il te em a ki i sa d en mah ru lugal be li a li pu us sa qu u su up pil u sap li su us qi,ul-ta-az-zi-zu ina ugu lugal-u₂-tu₂ i-dab-bu-ub dingir-me gal-me a-na {d}-en iq-ta-bu-u₂ um-ma su-us-qu-u₂ u su-us-pu-lu si-i lu qa-tuk-ka {d}-amar.utu sa₂ un-me at-ta {d}-en a-ki-i nam-me*ta-si-la-ti-ka il-te-em a-ki-i sa₂ {d}-en mah-ru lugal be-li₂-a li-pu-us sa₂-qu-u₂ su-up-pil u sap-li su-us-qi,ulkulkul ina ugu lugal-u-ti i-qab-bi dingir-mes gal-mes a-na {d}-en iq-bu-u₂ um-ma he u uhe u he u {d}-amar.utu sa₂ un m es at-ta {d}-en ki-i he u he u he u he u he u he u he u he u he u he u he u he u he u he u he u he u he u {d}-amar.utu sa₂ un m es {d}-en ki-i he ucîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcîtcît
