Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: e zib sa udu nita dingir ti ka sa a na mas mas u lal u ha tu u,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂
Group Akkadian transliteration into likely words: d utu en gal u sa a sal lu ka an na gi na a pal an ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni,{d}-utu en gal-u₂ sa₂ a-sal-lu-ka an-na gi.na a-pal-an-ni
Group Akkadian transliteration into likely words: silim ma ina ku kit ti su nu gar mes,*silim 02-ma ina ku-kit-ti-su₂-nu gar-mes,very three qu ma ina kunuit *su₂-nu gar-mes
Group Akkadian transliteration into likely words: i sal li mi kar ir ti tu bar tu sa,*i-sal-li-mi₃ kar-ir ti-tu bar-tu sa₂*,20 20conceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivablconceivabl
Group Akkadian transliteration into likely words: e zib sa udu siskur siskur dingir ti ka sa a na mas mas u lal u ha tu u,e-zib sa₂ udu siskur.siskur dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂,e-zib sa₂ udu.nita₂ dingir-ti-ka sa₂ a-na mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂
Group Akkadian transliteration into likely words: e zib sa gal mes,e-zib sa₂*gal₂-mes,e-zib sa₂ gal-mes
Group Akkadian transliteration into likely words: lu erim mes anse kur ra mes lu e mu qi mal sa ba su ub lam it ti d ag lugal ses lu gal sag lu gal sag a na ugu uru i sap pa ru lu gam bu la a a lu,{lu₂}-erim-mes {anse}-kur.ra-mes {lu₂}-e-mu-qi mal₂ sa₃-ba-su₂ ub-lam it-ti {1}-{d}-ag—lugal—ses {lu₂}-gal—sag {lu₂}-gal—sag a-na ugu {uru}-*i-sap-pa-ru {lu₂}-gam-bu-la₂-a.a {lu₂}-*,{lu₂}-erim-mes {anse}-kur.ra-mes {lu₂}-erim-mes mal₂ sa₃-ba-su₂ ub-lu it-ti {1}-{d}-pa—man—pab {lu₂}-gal—sag {lu₂}-gal—sag a-na ugu uru gugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugugu u
Group Akkadian transliteration into likely words: be sa nigin sa udu silim si lal,be sa₃.nigin 12 sa₃ udu silim si.lal,be sa₃.nigin 14 sa₃ udu silim 15 lal
Group Akkadian transliteration into likely words: be ina ugu mas kam tum sub at,be ina ugu mas₂ kam-tum sub-at₂,be ina ugu mas₂ 15ka 150kurkur 15 sub-di
Group Akkadian transliteration into likely words: a na dib bat uru su ba ra sa i na ta hu mu sa kur sa pa ar da il la ku nim ma uru su a tu uru su ba ra i sab ba tu su su un i kas sa du a na qa ti su un im man nu u,a-na dib-bat {uru}-su-ba-ra sa₂ i-na ta-hu-mu sa₂ {kur}-sa-pa-ar-da il-la-ku-nim-ma uru su₂-a-tu {uru}-su-ba-ra i-sab-ba-tu su.2-su-un i-kas-sa₂-du a-na qa-ti-su₂-un im-man-nu-u₂,a-na dib uru su₂ i i-na ka mu sa kur sa ar da il-la-ku uru su-a-tu uru su ba ra gugu su su i du ak a-na si-hir-ti-su₂ plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: e zib sa lu u u lu u ti a sar mas dib mes ma u le u u,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-ti a-sar mas₂ dib-mes-ma u₂-le-ʾu-u₂,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu a-sar mas₂ mas₂-u₂ lal-u₂ ha-tu-u₂
Group Akkadian transliteration into likely words: lu u zi mes lu u bar mes a sal ka d utu en gal u ki i d as sur ses sum na lugal kur as sur sa d pa su u lu gal sag mes lu gal sag mes a di a kal mes mal it ti su a na ugu hi lu erim mes,lu-u₂ zi-mes lu-u₂ bar-mes a-sal-ka {d}-utu en gal-u₂ ki-i {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur {1}-sa₂—{d}-pa—su-u₂ {lu₂}-gal—sag-mes {lu₂}-gal—sag-mes a-di a₂.kal-mes mal₂ it-ti-su₂ a-na ugu-hi {lu₂}-erim-mes,lu-u₂ zi-mes lu-u₂ bar-mes a-sal-ka {d}-utu en gal-u₂ ki-i {1}-{d}-as-sur—ses—sum-na lugal kur—as-sur sa₂ {d}-pa su-u₂ {lu₂}-gal—sag {lu₂}-gal—sag a-di a₂.kal-mes mal₂ it-ti-su₂ a-na ugu-hi {lu₂}-erim-mes
Group Akkadian transliteration into likely words: ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal,ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal
Group Akkadian transliteration into likely words: lu u lu sag mes sa til li il mes u ni lu u sa ziq ni sa til li il u ni a na en nun sa lugal gub mes u ni,lu-u₂ {lu₂}-sag-mes sa₂ til-li il₂-mes-u₂-ni lu-u₂ sa₂—ziq-ni sa₂ til-li il₂-u₂-ni a-na en.nun sa₂ lugal gub-mes-u₂-ni,lu-u {lu₂}-sag-mes sa ddokokok u ni lu-u sa ziq sa dokok a-na en.nun sa lugal har du me
Group Akkadian transliteration into likely words: lu u i na zak ke e gab bu lu erim mes sa i na ugu si hi hi gar id di bu ub u ni lu ses mes su un dumu mes su un dumu ses mes su un dumu ses mes su un lu u en mun mes su un en mun mes su un en ninda mes su un en ninda mes su un lu sa is si su un is mu u ni u du u ni,lu-u₂ i-na zak-ke-e gab-bu {lu₂}-erim-mes sa₂ i-na ugu si-hi hi.gar id-di-bu-ub-u-ni lu ses-mes-su₂-un dumu-mes-su₂-un dumu—ses-mes-su₂-un dumu—ses-mes-su₂-un lu-u₂ en—mun-mes-su₂-un en—mun-mes-su₂-un en—ninda-mes-su₂-un en—ninda-mes-su₂-un lu sa₂ is-si-su₂-un is-mu-u₂-ni u₂-du-u₂-ni,lu-u₂ i-na going going gab-bu {lu₂}-erim-mes sa₂ i-na ugu se-eh-ti sa₂ u₂-tak-kil-an-ni-ma lu ses-mes-su₂ dumu-mes-su₂-nu dumu—dumu-mes-su₂ dumu—dumu-mes-su₂ dumu—dumu-mes-su₂ lu-u₂ bulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbulbul
Group Akkadian transliteration into likely words: e zib sa i na ka dumu lu hal dumu lu hal arad ka ta mit up tar ri du lu u zi mes lu u bar mes,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du lu-u₂ zi-mes lu-u₂ bar-mes,e-zib sa₂ i-na ka dumu—{lu₂}-hal dumu—{lu₂}-hal arad-ka ta-mit up-tar-ri-du lu-u₂ zi-mes lu-u₂ bar-mes
Group Akkadian transliteration into likely words: mur du ina du gir gag zag ga e bi sa nigin gur mes sid mes su nu sa udu silim im,*mur 15 du₈ ina 150 du₈ gir₃ gag.zag.ga e-bi sa₃.nigin 150 gur-mes 16 sid-mes-su₂-nu sa₃ udu silim-im,1 mu r du₈ ina 15 du₈ gir₂ gag.zag.ga e-bi sa₃.nigin 14 14 14 gar-mes sa₃ udu silim im
Group Akkadian transliteration into likely words: suk nam ma lu mur ugu dingir ti ka gal ti d utu en gal u lil lik ma kin li tap pal,suk-nam-ma lu-mur ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal,suk-nam-ma lu-mur ugu dingir-ti-ka gal-ti {d}-utu en gal-u₂ lil-lik-ma kin li-tap-pal
Group Akkadian transliteration into likely words: gag zag ga kug sa sa nigin,gag.zag.ga kug 10 sa₃ sa₃.nigin*,gag.zag.ga kug sa₃.nigin 14
Group Akkadian transliteration into likely words: be ze du be ina su si bur sub,be 150 ze₂ du₈ be ina 150 su.si bur₃ sub,be 150 ze₂ du₈ be ina 150 su.si bur₃ sub-di
Group Akkadian transliteration into likely words: be sa nigin,be sa₃.nigin 14,be sa₃.nigin 14
Group Akkadian transliteration into likely words: iti ne ud kam lim mu sa gab,{iti}-ne ud 11-kam₂ lim-mu {1}-sa-gab,{iti}-ne ud 10-kam₂ lim-mu 𒊬
Group Akkadian transliteration into likely words: as sur du a man kur as,*{1}-as-sur—du₃—a man kur—as,{1}-as-sur—du₃—a ma n kur—as
Group Akkadian transliteration into likely words: silim sig is,*silim 15 sig₃-is,silim sig₅ împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat împărat
Group Akkadian transliteration into likely words: u murub gis tukul gar ma sag u igi,*u murub₄ {gis}-tukul gar-ma sag u igi,u murub₄ {gis}-tukul gar-ma sag u ig i
Group Akkadian transliteration into likely words: a ki du mes ka,*a ki du-mes ka*,a-ki harhar
Group Akkadian transliteration into likely words: mes ana gir ud,*mes ana 150*gir₂ ud*,*mes a-na gir₃.2 ud 23
Group Akkadian transliteration into likely words: su u gab bi sa a ma tag at,su-u gab-bi-sa₂-a-ma tag-at,*su₂ u gab-bi sa₂ 05 ma 02 end
Group Akkadian transliteration into likely words: ki it ru sa lu ia,ki-it-ru sa₂ {lu₂}-ia-*,goinghikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhikhik
Group Akkadian transliteration into likely words: d as sur du dumu us dumu lugal dumu lugal sa e re du ti e re du ti,{1}-{d}-as-sur—du₃—dumu.us dumu—lugal dumu—lugal sa₂ e₂—re-du-ti e₂—re-du-ti,{1}-as-sur—du₃—a dumu—lugal dumu—lugal sa₂ e₂—re-du-ti e₂—re-du-ti
Group Akkadian transliteration into likely words: e zib sa lu u u siskur siskur tag mes u lu a na igi siskur siskur gil mes ku,e-zib sa₂ lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na igi siskur.siskur gil-mes-ku,e-zib sa₂ lu-ʾu-u₂ siskur.siskur tag-mes u₂—lu a-na ig i siskur.siskur gil-mes-ku
Group Akkadian transliteration into likely words: e zib sa lu u u tu ki mas dib mes ma u le u u,e-zib sa₂ lu-ʾu-u₂-tu₂ ki mas₂ dib-mes-ma u₂-le-ʾu-u₂,e-zib sa₂ lu-ʾu-u₂ lu-ʾu-u₂-tu ki mas₂ dib-mes-ma u₂-le-ʾu-u₂
Group Akkadian transliteration into likely words: a sib uru bir ti ka uru ana kur sum na,a-sib {uru}-bir-ti-ka uru ana kur₂ sum-na,a-sib uru bir-ti ka₂ uru ana kur su m na
Group Akkadian transliteration into likely words: murub kam tum sub at,*murub₄ kam-tum sub-at₂,murub₄ 15 15 150 150 150 sub-ut
Group Akkadian transliteration into likely words: la nu u da sa,*la nu-u₂-da sa*,lapictured
Group Akkadian transliteration into likely words: ma a la u nam mi is,*ma-a la u₂-nam-mi-is,ma-a lakul
Group Akkadian transliteration into likely words: a na uru su u ri,a-na {uru}-su-u-ri*,a-na {uru}-ur-zu-hi-na
Group Akkadian transliteration into likely words: it ta ha ar,it-ta-ha-ar*,e wo ma n
Group Akkadian transliteration into likely words: liq ba su ma a al ka,liq-ba-su₂ ma-a al-ka*,yy ea r three kor
Group Akkadian transliteration into likely words: u ma a lu v qur bu an ni iu ma su u tu a du be et un qu ina ugu hi ia tal lak an ni,u₂-ma-a {lu₂~v}-qur-bu an-ni-iu-ma su-u-tu a-du be₂-et un-qu ina ugu-hi-ia tal-lak-an-ni,u₂-ma-a {lu₂~v}-qur-bu-te veveve su-u₂ a-du be₂-et {gis}-gu.za ina ugu-hi-ia h as go ne
Group Akkadian transliteration into likely words: uk tin nu za ki ti lu v sanga ina ugu,uk-tin-nu*za-ki-ti {lu₂~v}-sanga ina ugu,phyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphyphy
Group Akkadian transliteration into likely words: uru ti di,*{uru}-ti-di*,uru ttur di
Group Akkadian transliteration into likely words: lu v dumu sip ri lu v dumu sip ri hu te su bu ina ugu kur uri a a ta lu v dumu sip ri su lu v dumu sip ri su i sa bar it ta lak ina mes li kaskal ik ta la su ma a a di,{lu₂~v}-dumu—sip-ri {lu₂~v}-dumu—sip-ri {1}-hu—te-su-bu ina ugu {kur}-uri-a.a ta {lu₂~v}-dumu—sip-ri-su₂ {lu₂~v}-dumu—sip-ri-su₂ i-sa-bar it-ta-lak ina mes-li kaskal ik-ta-la-su₂ ma-a a-di,{lu₂~v}-a—sip-ri {lu₂~v}-a—sip-ri absolven ina ugu {kur}-uri-a.a ta affaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaffaff
Group Akkadian transliteration into likely words: u ma a ta ma si lugal be li a sa i dan u ni a sa sa e ad su e ad su,u₂-ma-a ta ma-si lugal be-li₂ a.sa₃ i-dan-u-ni a.sa₃ sa e₂—ad-su₂ e₂—ad-su₂*,u₂-ma-a ta ma-si lugal be-li₂ a.sa₃ sa 𒊬 e₂—ad-su₂
Group Akkadian transliteration into likely words: kur sub ri a a ta lu v,{kur}-sub-ri-a.a ta 02 {lu₂~v}-*,01 01 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: sa hi ti,*sa-hi-ti*,sa he pi
Group Akkadian transliteration into likely words: sum mu a na ku lu v si la mu qa a a la a la a,sum₂-mu a-na-ku {lu₂~v}-si-*la mu-qa-a.a la a-*la a-*,sum₂-mu a-na-ku 02ifif la 08 08har la-a la*
Group Akkadian transliteration into likely words: u se li,*u₂-se-li,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: i qab bi ma a gis ur mes ina sa uru i sa na kar ru d mes as ina ugu hi a sa ap ra,*i-qab-bi ma-a {gis}-ur₃-mes ina sa₃ {uru}-i-sa-na kar-ru {1}-{d}-*mes—as ina ugu-hi a-sa-ap-ra*,i-qab-bi ma-a {gis}-ur₃-mes ina sa₃ uru i sa na kar {d}-mes ina ugu-hi a-sap-ra
Group Akkadian transliteration into likely words: gud mes udu mes ni it tan na as,gud-mes udu-mes*ni it-tan-na*as,gud-mes udu-mes work
Group Akkadian transliteration into likely words: lugal be li i,lugal be-li₂ i-*,*lugal be-li₂ i-*
Group Akkadian transliteration into likely words: sa lugal be li is sad dag dis is sad dag dis is pur ni ni lu v sag sa lugal be li iq bu u ni ma a i pa ni su i pa ni su is me dingir ina pa ni,sa lugal be-li₂ is—sad-dag-dis is—sad-dag-dis is-pur-ni-ni {lu₂~v}-sag sa lugal be-li₂ iq-bu-u-ni ma-a i—pa-ni-su₂ i—pa-ni-su₂*{1}-is-me—dingir ina pa-ni-*,sa lugal be-li₂ berberberber sa lugal be-li₂ iq-bu-u-ni ma-a i—su-ri pa-ni-su₂ ur me dingir ina pa-ni
Group Akkadian transliteration into likely words: lim gis su a mes,03 lim {gis}-su₂.a-mes*,01 li m 02 me 20cov
Group Akkadian transliteration into likely words: la u si ina ne ri bi,*la u₂-si ina ne₂-ri-bi*,lat si-i ina ni-i-ri
Group Akkadian transliteration into likely words: na d alad d lama o sa lugal be li is pur an ni,{na₄}-{d}-alad.{d}-lama o sa lugal be-li₂ is-pur-an-ni*,01 na₄ {d}-alad.{d}-lamma.mes o sa lugal be-li₂ is-pur-an-ni
Group Akkadian transliteration into likely words: a na lugal en ia i ta nu o,*a-na lugal en-ia i-ta-nu o,a-na lugal en-ia har o
Group Akkadian transliteration into likely words: kur mes su nu,*kur-mes-su₂-nu*,03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: lugal en,*lugal en*,lugal en*
Group Akkadian transliteration into likely words: u pa ha su nu,*u₂-pa-ha-su₂-nu,20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
Group Akkadian transliteration into likely words: la u du u,*la u₂-du-u*,la u₂-da u₂-*
Group Akkadian transliteration into likely words: gab bu a mur sa,*{1}-gab-bu—a-mur sa*,gab-bu a-mur sa*
Group Akkadian transliteration into likely words: lu v qur bu ti sa,*{lu₂~v}-qur-bu-ti sa*,{lu₂~v}-qur-bu-te sa*
Group Akkadian transliteration into likely words: ni sa e gal en,*ni sa e₂.gal 01-en*,*ni sa e₂.gal en*
Group Akkadian transliteration into likely words: za ab lu u,*za-ab-lu u₂*,01ledgeledge
Group Akkadian transliteration into likely words: su u u,su-u₂ u₂-*,su-u₂ u₂-*
Group Akkadian transliteration into likely words: li ir di ia,*li-ir-di-ia,plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: ud ina uru ma a da a dan nis i zu nu un,ud*ina {uru}-*ma-aʾ-da a—dan-nis i-zu-nu-un,ud 30 ina uru a—dan-nis a—dan-nis jarjar
Group Akkadian transliteration into likely words: na d alad d lama,*{na₄}-{d}-alad.{d}-lama,01 na₄ {d}-alad.{d}-lamma.mes
Group Akkadian transliteration into likely words: di mu a na uru bi rat a na kur sa lugal en ia,di-mu a-na {uru}-bi-rat a-na kur sa lugal en-ia₂,di-mu a-na {uru}-bi-rat a-na kur sa lugal en-ia
Group Akkadian transliteration into likely words: anse ku din ni,*{anse}-ku-din-ni,02 {anse}-ku-din-mes
Group Akkadian transliteration into likely words: ina igi ia,*ina igi-ia*,ina igi-ia
Group Akkadian transliteration into likely words: a na lugal en ia arad ka a tan ha d utu lu sul mu a na lugal en ia,a-na lugal en-ia arad-ka {1}-a-tan-ha—{d}-utu lu sul-mu a-na lugal en-ia,a-na lugal en-ia arad-ka a pastra lu sul-mu a-na lugal en-ia
Group Akkadian transliteration into likely words: a na kur as sur,a-na kur—as-sur*,a-na kur—as-sur
Group Akkadian transliteration into likely words: ma a a u,ma a.a-ʾu*,ma-a a u₂-*
Group Akkadian transliteration into likely words: ma a ina sa bi uru,ma-a ina sa₃-bi {uru}-*,ma-a ina sa₃-bi {uru}-*
Group Akkadian transliteration into likely words: a a uru a ra za a a,*a.a {uru}-a-ra-za-a.a,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: sa ina uru,*sa ina {uru}-*,sa ina {uru}-*
Group Akkadian transliteration into likely words: ta qi pu ni la ak la,ta-qi₂-pu-ni*la-ak-la*,suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: lu v en pi qit te lu v en pi qit te ap ti qid ap,{lu₂~v}-en—pi-qit-te {lu₂~v}-en—pi-qit-te*ap-ti-qid*ap*,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ina ugu hi,*ina ugu-hi,*ina ugu-hi*
Group Akkadian transliteration into likely words: uru mes,uru-mes*,uru-mes
Group Akkadian transliteration into likely words: lu v gar nu,{lu₂~v}-gar-nu*,01 01 {lu₂}-gar-nu
Group Akkadian transliteration into likely words: sa e ba bu u,*sa e₂ {1}-ba-bu-u,sa₂ e₂ pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: ni,ni-*,*ni
Group Akkadian transliteration into likely words: kur ru,*kur-ru,01 01 kur ru
Group Akkadian transliteration into likely words: i qab,*i-qab-*,01 cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi cartofi
Group Akkadian transliteration into likely words: en nun sa ma dak te,*en.nun sa ma-dak-te,en.nun sa₂ end
Group Akkadian transliteration into likely words: lu arad sa,*{lu₂}-arad sa*,{lu₂}-arad sa*
Group Akkadian transliteration into likely words: ina ugu te e me sa lugal en is ku na ni ni ina ugu ma sar ti sa kur u ra ar ta a a ta v e ina uru kur ba il e ru bu u ni lu v dumu sip ra ni ia lu v dumu sip ra ni ia ina ugu d pa zu ina ugu as sur en kalag an ina ugu as sur re su u a il lu ku il la ku u ni,ina ugu te₃-e-me sa lugal en is-ku-na-ni-ni ina ugu ma-sar-ti sa {kur}-u₂-ra-ar-ta-a.a ta@v e₂ ina {uru}-kur-ba-il₃ e-ru-bu-u-ni {lu₂~v}-dumu—sip-ra-ni-ia {lu₂~v}-dumu—sip-ra-ni-ia ina ugu {1}-{d}-pa—zu ina ugu {1}-as-sur—en—kalag-an ina ugu {1}-as-sur—re-su-u-a il-lu-ku il-la-ku-u-ni,ina ugu te₃-e-me sa lugal en is-pur-an-ni ina ugu ma-sar-ti sa {kur}-uri-a.a ta@v e₂ ina {uru}-kur-ba-il₃ e-tar-bu-u-ni karkar ina ugu {1}-{d}-pa-u-a ina ugu {1}-as-sur—re-su-u-a ina ugu {1}-as-sur—re-su-u-a il-lu-ku il-lu-ku
