Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒌉 𒀭 𒀀 𒋩 𒊕 𒄿 𒅆 𒈗 𒆧 𒈗 𒆳 𒀭 𒀀 𒋩 𒌉 𒈬 𒉌 𒌓 𒆸 𒀭 𒉺 𒌆 𒈗 𒆧 𒈗 𒆳 𒀸 𒋩 𒈠,son of assur resa isi i king of the universe king of assyria son of mutakkil nusku who was also king of the universe and king of assyria,so n of assur resa isi i king of the universe king of assyria so n of mutakkil nusku wh o wa s al so king of the universe and king of assyria
Translate Akkadian cuneiform to English: * 𒌓 𒊏 𒀀 𒋼 𒈨 𒌍 𒋼 𒊺 𒉌 𒈨 𒌍 * 𒋢 𒄢 𒆷 𒋼 𒋗 𒉡 *,he dispatched merchants and they acquired burhis dromedaries and tesenu he formed herds of dromedaries bred them and displayed herds of them to the people of his land,x hundred sp rin g lambs the stored grain and oil
Translate Akkadian cuneiform to English: 𒀸 𒋩 𒂗 𒃲 𒌋 𒌋 𒁶 𒋥 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒋼 * 𒌋 𒌋 𒉆 𒈨 𒌍 𒀀 𒁍 𒀭 𒈨 𒌍 * 𒀭 𒂍 𒀀 * 𒌋 𒌋 𒀊 𒋛 𒄿 * 𒀭 𒈨 𒌍 𒃻 𒄣 𒌅,god assur great lord king of all the great gods king of destinies father of the gods god ea king of the apsu the high gods,assur the gr ea t lord king of all the gr ea t gods king of the kings chosen by the gods ea sarru and damkina the gods of battle
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋛 𒄫 𒀭 𒀸 𒋩 𒀀 𒉡 *,by the command of the gods assur anu,by the com ma nd of assur
Translate Akkadian cuneiform to English: 𒋛 𒋼 𒀉 𒌑 𒈠 𒈪 𒈠 𒀪 𒁲 * 𒈬 𒈨 𒌍 𒋗 𒉡 𒀉 𒋾 𒌑 𒈠 𒈪 *,the remainder of the numerous animals and the winged birds of the sky wild game which he acquired their names are not written with these animals their numbers are not written with these numbers,they are dead and o ne wh o is wi th them
Translate Akkadian cuneiform to English: * 𒂊 𒊭 𒀸 𒋩 𒂗 𒅀 𒊭 𒅖 𒌅 𒋻 𒍢 * 𒈠 𒁕 𒌅 𒀀 𒈾 𒀸 𒋩 𒂗 𒅀 𒅅 𒇻 𒌑 𒄿 𒈾 𒄑 𒆪 𒋾 𒀸 𒋩 𒂗 𒅀 𒅇 𒀭 𒌶 𒃲 𒀀 𒌨 𒉺 𒉌 𒅀 * 𒀀 𒈾 𒊏 𒈠 𒉌 𒅀 𒇻 𒄠 𒉡 * 𒂗 𒉿 𒂼 𒋫 𒃻 𒁀 * 𒂗 𒋾 𒅀 𒊭 𒁕 𒊏 𒀀 𒋼 * 𒀭 𒈨 𒌍 𒉌 𒅀 𒂍 𒀸 𒋩 𒂍 𒀭 𒌓 * 𒍑 𒊺 𒂍 𒃲 𒅆 𒅀 𒀜 𒁲,of assur my lord which since the time of had withheld tribute from assur my lord with the support of assur my lord and the divine standard which goes before me to my own i counted assur who granted wisdom of my durable dominion of my gods the temple of assur the temple of the god samas the foundations of my palace i laid,the might of assur my lord that f ro m the ti me of the tribute to assur my lord i h ad conquered wi th the sup po rt of assur my lord and the god nergal wh o came be fore me i wa s constantly a ju st scepter and a ju st scepter i laid the foundation of my lordship the o ne wh o loves my gods i the temple of the god samas i gave the palace the o ne wh ich wa s call ed to be the o ne wh o loves my enemies
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒀭 𒅎 𒂟 𒃮 𒌋 𒌋 𒆗 𒉌 𒌋 𒌋 𒆧 𒌋 𒌋 𒆳 𒀸 𒀀 𒀸 𒋩 𒆗 𒀭 𒌋 𒌋 𒆧 𒌋 𒌋 𒆳 𒀸 * 𒀀 𒅆 𒁾 𒀀 𒂍 𒊹 𒊏 𒌋 𒌋 𒆧 𒌋 𒌋 𒆳 𒀸 𒈠,palace of adad narari strong king king of the universe king of assyria son of assur dan ii king of the universe king of assyria son of tiglath pileser ii who was also king of the universe and king of assyria,the palace of adad narari st ro ng king king of the universe king of assyria so n of assur da n ii king of the universe king of assyria so n of tiglath pileser ii wh o wa s al so king of the universe and king of assyria
Translate Akkadian cuneiform to English: * 𒀸 𒋩 𒀀 𒀸 𒋩 𒆗 𒋃 𒀸 𒋩 𒈠 𒂊 𒉡 𒈠 𒈾 𒈪 𒊑 * 𒋾 𒅁 𒆠 𒇻 𒌌 𒇷 𒌍 𒐊 𒋾 𒅁 𒆠 𒁹 𒈤 𒊒 𒋼 *,the palace of tukulti ninurta vice regent of assur son of adad narari ii vice regent of assur son of assur dan ii who was also vice regent of assur at that time the towers of i raised its height n layers of brick adding thirty five layers of brick more than before,assur so n of assur da n i wh o wa s al so vice regent of assur re bui lt anew the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of the hou se of assur so n of assur narari ii wh o wa s al so vice regent of assur dedicated t hi s and my li fe for the li fe of my royal majesty
Translate Akkadian cuneiform to English: * 𒇽 𒌉 𒋫 𒉌 𒈾 𒍮,in the eponymy of samsi ilu the field marshal they the bodies were presented,the commander in c hi ef is tak ing
Translate Akkadian cuneiform to English: 𒁺 𒌦 𒆠 𒐊 𒆳 𒆳 𒈨 𒌍 𒋫 𒍢 𒀉 𒀭 𒌓 𒅆 𒀀 𒁲 𒂊 𒊑 𒅁 𒀭 𒌓 𒅆 𒌨 𒋗 𒁺 𒋗 𒈫 𒀀 𒀀 𒌋 𒌋 𒁕 𒀜 𒋾 𒅆 𒉡 𒇻 𒊻 𒉌 𒅅 𒈠 𒀀 𒈾 𒉻 𒇻 𒇻 𒂍 𒊕 𒅍,may i conquer the lands from the rising to the setting of the sun may my hands inventory their tribute and may i bring it to perfect esagil and ezida,i mustered my numerous troops and horses f ro m the ea st to the w es t i ma de them bow do wn at my feet and they h ad them carried o ut for esagil
Translate Akkadian cuneiform to English: 𒈾 𒉆 𒄀 𒈾 𒁉 * 𒄿 𒈾 𒀭 𒉌 𒋗 𒆠 𒉌 *,by his reliable positive answer,the province of rasappa
Translate Akkadian cuneiform to English: 𒋢 𒉿 𒂊 𒀭 𒀝 𒃻 𒁺 𒌶 𒂗 𒆍 𒀭 𒊏 𒆠 𒅖 𒈪 𒂊 𒈠 * 𒌌 𒌅 𒀭 𒂊 𒅔 𒁕 𒅘 𒄣 𒋫 𒀾 𒅆,the lord of babylon listened to the supplication s of nebuchadnezzar and his command comes down to him from heaven,the o ne wh o makes sattukku offering s makes abundance for the god nabu wh o dwells in babylon is assiduous towards the shrines of the gr ea t gods and makes them dwell on the throne in their cult centers
Translate Akkadian cuneiform to English: * 𒀪 𒅔 𒉌 𒈠 𒉺 𒉡 𒍑 𒋙 𒀀 𒋳 𒍪,me that i before him !,i he took a wa y hi s face he returned to hi s
Translate Akkadian cuneiform to English: 𒂗 𒂊 𒀚 𒁉 𒈾 𒀭 𒁄 𒆷 𒊮 𒁳 𒁀 𒅔 * 𒁁 𒈝 𒄿 𒍝 𒄢 𒈠 𒆠 𒅖 𒋫 𒅕 𒅆,the lord marduk became angry and full of wrath,the lord makes a grievous heart and eve r sin ce a lord h as been angry wi th hi m
Translate Akkadian cuneiform to English: 𒀭 𒊮 𒍪 𒈗 𒀭 𒊑 𒂊 𒉈 𒉆 𒋻 𒋻 𒂊 𒉈 * 𒅆 𒅔 𒍣 𒄄 𒄄 𒁀 𒀭 𒌓 𒁺 𒀭 𒀫 𒌓 𒊹 𒊑 𒀭 𒈨 𒌍 𒈬 𒋆 𒅆 𒈠 𒀀 𒋾 * 𒆳 𒆳 𒄿 𒉺 𒁶 𒊑 𒂊 𒋾,the god marduk king of the gods who determines the fates the lands observed everything,for the god nanna king of the gods in se t tin g sun god of the igigu gods wh o reveres the gods and goddesses wh o re confirmed the rites of the land s
Translate Akkadian cuneiform to English: 𒂊 𒇻 𒉈 𒅔 𒋳 𒈬 𒉈 𒌍 𒄞 𒃲 𒃲 𒆷 𒉈 𒅔 𒊹 𒊹 𒊏 𒃻 𒆪 𒁺 𒌌 𒈬 𒌦 𒅆 𒅔 𒅅 𒇷 𒌍 𒈾 𒉈 𒉈 𒅔 𒋛 𒋛 𒊍 𒇻 𒂅 𒌒 𒁍 𒄷 𒁺 𒍑 𒋗 𒌑 𒄞 𒈤 𒂊 𒍣 𒄿 𒁍 𒋩 𒊒 𒄷 𒍢 𒂊 𒉌 𒋻 𒆸 𒈾,fine sheep were slaughtered and prime bulls provided in abundance food offerings were lavish and incense was burnt,the o ne wh o makes abundance and abundance wh o makes ruin ed land li ve on hi gh mountain s wh ose pl an h ad been d esi gn ed by the stars li t w rit ing of the firmament and wh ose arrangement wa s ma de manifest sin ce ti me immemorial a sophisticated pl ace and sit e of se cr et lore in wh ich every kind of skilled craftsmanship all of the rituals and the se cr et s of the firmament
Translate Akkadian cuneiform to English: 𒃻 𒀭 𒈾 𒁉 𒌝 𒌋 𒀭 𒌨 𒈨 𒌈 𒊻 𒉡 𒊏 𒉺 𒀾 𒌅 𒅖 𒊒 𒆪 𒍑 𒄿 𒄷 𒊻 𒍪 𒅆 𒅀 𒂟 𒌈 𒉌 𒋝 𒁾 𒊬 𒊒 𒋾,the one on whom the god nabu and the goddess tasmetu bestowed broad understanding who has sharp eyes and who learned the highest level of scribal art,the gods nabu and marduk granted me a reign wi tho ut equal and exalted my good deeds to the god marduk
Translate Akkadian cuneiform to English: 𒃻 𒀭 𒀝 𒈬 𒇷 𒁓 𒈗 𒊹,property of nabu sumu libur king of the world,property of nabu suma iskun king of the world
Translate Akkadian cuneiform to English: 𒄑 𒆪 𒈨 𒌍 𒊕 * 𒇷 𒈜 𒊒 𒂵 𒊑 𒂊 𒇷 𒌑 𒆠 𒌅,weapons may they kill my enemies and cut down my foes,ma y they ma ke the weapons ea t ! ma y they the gods ma ke the weapons lo ng !
Translate Akkadian cuneiform to English: 𒇷 𒊑 𒆪 𒌓 𒈨 𒌍 𒋙 𒌦 𒇸 𒁉 𒊏 𒈬 𒀭 𒈾 𒈨 𒌍 𒋙 𒌦 𒀸 𒂍 𒊕 𒅍 𒂍 𒃲 𒀭 𒈨 𒌍 * 𒉭 𒈨 𒌍 𒋙 𒉡 𒇺 𒈬 𒄷 𒇷 𒊒 𒊑 * 𒂊 𒈠 𒀭 𒌍 𒌋 𒀭 𒌓 * 𒌨 𒁍 𒌋 𒌈 𒆠 𒂊 𒋙 𒉡 𒆠 𒉌 𒆳 𒊕 𒁺 𒁹 𒈠 𒋾 𒈠 *,may their days be long and their years be long lasting in esagil the palace of the gods may their offspring thrive may be cursed wherever the gods sin and samas let them order good things for them with the black headed people forever,ma y all the gods wh o are angry wi th them and p ut their names in esagil the palace of the gods ma y they overthrow their offspring and ma y they overthrow their enemies and ma y they overthrow their lives a lt er the h ea d of yo ur enemies
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒈗 𒈨 𒌍 𒌉 𒈨 𒌍 𒅀 𒃻 𒇯 𒁺 𒈠 𒌑 𒈠 𒀀 𒊒 𒈠 𒀀 𒌓 𒂍 𒋗 𒀀 𒌓 𒄿 𒆷 𒀊 𒁉 𒊒 𒈠 𒀭 𒄷 𒊻 𒋢 𒌑 𒁕 𒋙 𒈬 𒊬 𒊒 𒌑 𒅆 𒋛 𒀀 𒋗 𒈨 𒅀 𒇷 𒈬 𒌨 𒈠 𒉌 𒄑 𒈜 𒋗 𒍑 𒇻 𒀬 𒌨 𒆠 𒋗 𒈨 𒀉 𒋾 𒈬 𒋙 𒇺 𒄙 𒁹 𒀾 𒊑 𒋙 𒇻 𒌁 𒅁 𒊺 𒌅 𒌑 𒀀,may one of the kings my descendants who comes forth to rule the land read an inscription written in my name when this temple becomes old and when he renovates its dilapidated section s and may he anoint it with oil make an offering write my name with his name and return it to its place may he respect my inscriptions,ma y o ne of the kings my descendants whom the god sin names for shepherding the land and wh o destroys its po siti on ma y he anoint it wi th oil ma ke an offering and return it to its pl ace the god assur wi ll then hear hi s prayers
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒀭 𒀫 𒌓 𒆏 𒌅 𒋃 𒊏 𒄷 𒀭 𒂗 𒆤 𒀭 𒈨 𒌍 𒃻 𒄣 𒌑 𒂊 𒇷 𒀭 𒈨 𒌍 𒀀 𒋓 𒀭 𒈨 𒌍 𒅗 𒆷 𒈨 𒈬 𒆸 𒈥 𒆜 𒀭 𒐊 𒐕 𒐕 𒅇 𒀭 𒀀 𒉣 𒈾 𒆠 𒈬 𒈠 𒀪 𒅕 𒀭 𒆪 𒈾 𒈗 𒋙 𒀭 𒂊 𒅇 𒆠 𒁴,to the god marduk venerable splendid the enlil of the gods most exalted of the gods the one who directs all of the gods and holds the link between the igigu and anunnaku gods commander honored god king of the totality of heaven and netherworld at whose mention the great gods fearfully attend his command,for the god marduk beloved of the enlil of the gods the o ne wh o is assiduous towards the gods assur of the gods the o ne wh o makes cult centers shine and floods the o ne wh o makes destinies lightning and justice the king of the igigu and anunnaku gods
Translate Akkadian cuneiform to English: 𒁹 𒊑 𒄷 𒄭 𒀭 𒈨 𒌍 𒀀 𒈗,rimut ili son of the king,if a king wi ll be shut up
Translate Akkadian cuneiform to English: * 𒈠 𒄀 𒉌 𒂊 𒇽 𒉌 𒋩 𒄀 𒈾 𒇽 *,regular offerings the oil presser of the regular offerings,x minas of refined silver
Translate Akkadian cuneiform to English: * 𒌒 𒁉 𒅁 𒋳 𒈠 𒇽 𒂗 𒉆 𒇽 𒂗 𒉆 𒇽 𒊮 𒌓 𒇽 𒃻 𒌆 𒇽 𒃻 𒌆 𒇽 𒃻 𒈗 *,he purified if a provincial governor a chief administrator of a temple a governor a royal official,he took
Translate Akkadian cuneiform to English: * 𒆠 𒀴 𒈨 𒌍 𒃻 𒀭 𒀝 𒂗 𒅀 𒋗 *,the servants of the god nabu my lord,the servants of nabu
Translate Akkadian cuneiform to English: * 𒀝 𒆠 𒅋 𒌨 𒈠 * 𒆕 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒆷 𒊩,he went and the governor of larak,af te r he h as go ne and defeated bani the governor of the lahiru
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒀭 𒌶 𒀀 𒆳 𒋢 𒃽 𒈲 𒋾 𒁕 𒄿 𒈾 𒀜 𒁲 𒉌 𒈠 𒀀 𒋾 𒉺 𒊑 𒊓 𒀜 𒌍 𒁇 𒀭 𒂊 𒅇 𒅕 𒍢 𒋾 𒁍 𒊌 𒋥 𒀭 𒅎 𒈾 𒌒 𒆳 𒀭 𒀫 𒌓 𒃻 𒆷 𒊩 𒌆 𒉌 𒉡 𒌑 𒆠 𒁉 𒄑 𒋢,for the goddess usur amassu august lady who renders judgment for the land who makes decision s for heaven and netherworld daughter of the god adad beloved of the god marduk the one whose command cannot be revoked,for the god nergal hi s lady sargon ii presented t hi s obje ct for the sake of hi s li fe the w el l being of hi s cit y the abode of the god enlil f ro m the land of the gods and the w el l being of hi s cit y the temple of the god adad h ad no t w rit te n in the mo nth ayyaru ii he gave it
Translate Akkadian cuneiform to English: 𒌒 𒅗 𒈾 𒁹 𒀭 𒂗 𒅁 𒉌 𒅇 𒁹 𒀭 𒀝 𒆰 𒅅 𒅆 𒌉 𒈨 𒌍 𒃻 𒁹 𒇧 𒇻 𒂅 𒀕 𒆠 𒌑 𒀀 𒈾 𒂊 𒄫 𒈨 𒊒 𒋗 𒀀 𒋾 𒅇 𒌓 𒁹 𒀀 𒆠 𒋾 𒌑 𒍪 𒋙 𒉡 𒅖 𒆲 𒉡 𒈠 𒀠 𒆷 𒅇 𒁾 𒋝 𒆠 𒀸 𒄀 𒂇 𒊮 𒁉 𒋙 𒉡 𒅔 𒈾 𒋗 𒈠 𒈦 𒋳 𒆷 𒇷 𒂊 𒂖 𒇻 𒌅 𒀀 𒈾 𒀭 𒅖 𒋻 𒌑 𒊺 𒉿 𒅖,finally bel ibni and nabu zera usabsi sons of bullutu of uruk turned their attention to do this work and to renovate the akitu temple hoe and basket were taken up by them wholeheartedly and they had an abode of pure riches built for the goddess,bel i b ni and nabu zeru lesir the so ns of suma iskun a citizen of uruk i h ad them appoint ed to bel i b ni and whe n their benevolent rites were fi nis h ed i sen t a message to their places for a distance of o ne and a half nindanu in their entirety and i h ad them dwell on their eternal dais es
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌋 𒋙 𒁹 𒀭 𒈩 𒀀 𒈬 𒀀 𒁹 𒉌 𒌓 𒁺 𒁀,to his lord marduk apla iddina ii son of yakin presented this object,for hi s li fe marduk aplu iddina so n of nasuh iqisa
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒊩 𒌆 𒆤 𒃽 𒃲 𒋾 𒃽 𒈲 𒋾 𒂼 𒆸 𒉌 𒋾 𒀀 𒅆 𒁁 𒂍 𒆳 𒉎 𒍪 𒃻 𒆠 𒆗 𒄯 𒊕 𒌦 𒈠 * 𒃽 𒋙,for the goddess ninlil great lady august lady compassionate mother who dwells in ekurnizu house fearsome mountain which is inside hursagkalama his lady,to the goddess mullissu the gr ea t lady hi s lady wh o dwells in 𒂇 wh ich is inside esagil hi s lady
Translate Akkadian cuneiform to English: 𒀭 𒀫 𒌓 𒁁 𒇴 𒂊 𒅁 𒊺 𒋾 𒅀 𒁮 𒂵 𒀀 𒋾 𒄩 𒁲 𒅖 𒈾 𒀊 𒇷 𒄑 𒈠 𒄿 𒈾 𒆠 𒉈 𒋾 𒅗 𒍢 𒅕 𒁴 𒊭 𒆷 𒌓 𒋫 𒀝 𒅗 𒊏 𒄿 𒁉 𒅖 𒁴 𒇷 𒁉 𒀉 𒂵 𒋾 𒅀 𒇷 𒁍 𒌫 𒀀 𒈾 𒁕 𒌷 𒀀 𒁴 𒆠 𒈠 𒋞 𒋞 𒂍 𒋼 𒀭 𒆠 𒆪 𒌦 𒈾 𒊍 𒍢 𒀀 𒁴 𒊍 𒍢 𒀀 𒁴 𒁼 𒄑 𒄖 𒍝 𒅀 𒋗 𒌫 𒅆 𒀉 𒀀 𒈾 𒌓 𒌝 𒊑 𒂊 𒆪 𒋼,o marduk my lord joyfully look upon my good deeds and by your exalted command which cannot be altered may this construction my handiwork stay in good repair for ever like the bricks of etemenanki which are firmly in place for eternity firmly secure the foundation s of my throne until the distant future,ma y the god marduk the gr ea t lord my mistress lo ok upon my good deeds wi th pleasure and ma y a good wo rd for me be se t upon yo ur lips ! by yo ur exalted com ma nd li ke the deluge l et me come to the cit y for eternity ! i h ad the wa ll of babylon bui lt anew for my royal throne i raised its superstructure up li ke the foundation of my throne and deposit ed it for future days
Translate Akkadian cuneiform to English: 𒀭 𒈾 𒁉 𒌝 𒌉 𒍑 𒌑 𒍮 𒌫 𒈗 𒈪 𒊭 𒊑 𒅎 𒊑 𒂍 𒌝 𒉌 𒂍 𒀭 𒀫 𒌓 𒁉 𒉡 𒌓 𒀭 𒊩 𒌆 𒃞 𒈾 𒊒 𒁀 𒋾 𒍢 𒅕 𒁴 𒊬 𒋥 𒊬 𒊏 𒀀 𒋼 𒋾 𒊑 𒄑 𒂵 𒋾 𒀭 𒈾 𒁉 𒌝 𒅇 𒀭 𒌨 𒈨 𒌈 𒊒 𒁍 𒌑 𒈾 𒉘 𒀭 𒊩 𒌆 𒅆 𒆬,nabopolassar king of justice shepherd chosen by the god marduk creation of the goddess ninmenna the exalted princess the queen of queens protege of the god nabu and the goddess tasmetum beloved prince of the god ninsiku,nabopolassar king of babylon pious prince the o ne wh o reveres the gr ea t gods the beloved of the god marduk beloved of the goddess belat ekalli the beloved of the goddess tasmetu beloved of the god nabu and the goddess tasmetu beloved of the god ninsiku
Translate Akkadian cuneiform to English: 𒆠 𒁉 𒅕 𒀀 𒇉 𒋗 𒀀 𒋾 𒄿 𒈾 𒀀 𒇒 𒌓 𒁺 𒀀 𒌋 𒀀 𒄥 𒊑 𒇻 𒌑 𒊭 𒅈 𒅆 𒀉 𒈠 𒀀 𒈾 𒀭 𒌓 𒂗 𒅀 𒋼 𒀀 𒋗 𒌌 𒈪 𒅎 𒇻 𒌑 𒌝 𒈪 𒀉,i firmly secured the bank of that river with bitumen and baked bricks and thereby provided the god samas my lord with a secure embankment,i laid its foundations in the cit y tarbisu as it wa s in flood and i had a rcher ma de and i had i ts foundation ins cr ip ti on ma de w rit te n upon it and ma de it as bright as da y for the god samas my lord
Translate Akkadian cuneiform to English: 𒁹 𒋡,one qa,li tre
Translate Akkadian cuneiform to English: 𒀭 𒀫 𒌓 𒂗 𒋗 𒌫 𒁉 𒄿 𒂊 𒋼 𒂖 𒇻 𒍢 𒄿 𒊑 𒅗 𒀊 𒋾 𒅆 𒀉 𒊏 𒄷 𒉡 𒌫 𒉌 𒉌 𒀊 𒁉 𒂊 𒋗 𒇷 𒁉 𒀉 𒂵 𒋾 𒅀 𒋗 𒆪 𒊒 𒌝 𒄩 𒁲 𒅖 𒈾 𒀊 𒇷 𒄑 𒈠 𒁀 𒆷 𒁮 𒌓 𒈨 𒌍 𒅈 𒆪 𒁴 𒊺 𒁉 𒂊 𒇷 𒀉 𒌅 𒌓 𒆪 𒌦 𒉡 𒄑 𒄖 𒍝 𒅇 𒆷 𒁀 𒊑 𒉺 𒇷 𒂊 𒀀 𒈾 𒊺 𒊑 𒅅 𒁴 𒋗 𒌫 𒄰,o marduk supreme lord the pre eminent one the exalted one the venerated one the magnificent one the light of the gods his ancestors joyfully look upon my precious handiwork and give to me as a gift a life of long days the attainment of very old age a firmly secured throne and a long lasting dynasty !,ma y the god marduk my lord overthrow hi s sovereignty ma y he the god marduk overthrow hi s sovereignty ma y he destroy hi s na me and hi s seed f ro m the land ma y the goddess istar my mistress lo ok upon t hi s work of mi ne wi th pleasure and ma y he destroy hi s na me and hi s seed f ro m the land ma y the goddess istar my mistress lo ok wi th pleasure upon t hi s throne and ma y he no t st and fi rm be fore hi s enemy
Translate Akkadian cuneiform to English: * 𒀯 𒀸 𒁁 𒀭 𒇻 𒅂 𒊕 𒍑 * 𒀯 𒋗 𒉺 𒀯 ? ? ? 𒀯 𒃲 𒀀 𒅆 𒅁 𒊭 𒈠 𒈨 𒋩 𒆥 𒉡 𒊏 𒀊 𒁍 𒁴 𒀾 𒋳 𒃶 𒋗 𒉡 𒋾 𒈠 𒀀 𒈾 𒁷 𒌓 𒈨 𒌍 𒊒 𒄣 𒋾 𒈧 𒉡 𒄑 𒄖 𒍝 𒆷 𒁇 𒁄 𒂊 𒁺 𒌝 𒈬 𒋡 𒀀 𒈠 𒌅 𒌑 𒀀 𒀸 𒈠 𒄯 𒀭 𒀫 𒌓 𒁁 𒉌 𒅀 𒌑 𒊓 𒀠 𒇷 𒋙 𒉡 𒋾,venus saturn bootes the great star s who reside in heaven i established for them a large amount of strewn offerings and i prayed to them for a long life lit a life of long days a firmly secured throne a long reign and making my words gain favor in the presence of the god marduk my lord,v enu s saturn stands in f ro nt of the fi el d st ar i have c ut off their hands and se t off their b ut for the preservation of the li fe of the kings my ancestors i c ut off their hands and possessions and ma de them shine li ke daylight be fore the god marduk my lord
Translate Akkadian cuneiform to English: 𒈲 𒄭 𒄊 𒂊 𒊑 𒄿 𒃻 𒀸 𒆠 𒋛 𒂊 𒆦 𒈤 𒅇 𒋦 𒈧 𒍏 𒌑 *,as for the copper mushussu dragon s which are stationed at the bases of the main courtyard and the copper goat fish,i ma de the assault of a fierce wi ld bull wh ich is in the courtyard of the courtyard and the do or of copper
Translate Akkadian cuneiform to English: * 𒄊 𒅗 𒁹 * 𒁁 𒋗 𒋛 𒃻 𒅆 𒂗 𒀬 𒀬 𒄿 𒃻 𒅆 𒌓 𒈨 𒌍 𒋙 𒁍 𒁕 𒈨 𒌍,foot if the finger ubanu is intact then the lord of the sacrifice will prosper and his days will be long,the finger is thick i have ma de its appearance shine li ke the ow ne r wh ich the hou se of the lord of kings
Translate Akkadian cuneiform to English: * 𒀀 𒌷 𒅀 * 𒅈 𒀀 𒀀 * 𒀀 𒀀 𒅈 𒃻 𒀀 𒃻 𒉌 𒈾 *,nabonidus the king who reveres the great gods am i,the s of the b el aya aa and aya b el
Translate Akkadian cuneiform to English: * 𒌑 𒉺 𒅁 𒉈 𒈠 𒋼 𒈨 𒂗 𒈾 𒁹 𒈾 𒊏 𒄠 𒀭 𒂗 𒍪 * 𒈠 𒅆 𒋛 𒀀 𒋗 𒈪 𒋗 𒀊 𒉺 𒇺 𒈠 * 𒋗 𒀀 𒁴 𒆷 𒅗 𒍢 𒅕 𒅆 𒁉 𒅕 𒋗 * 𒁹 𒈾 𒉘 𒀭 𒌍 𒐈 𒌑 𒌑 𒉺 𒅁 𒉈 𒈠 * 𒀀 𒁲 𒈫 𒋫 𒍨 𒄥 𒊑 𒂊 𒋾 𒋙 *,when the god marduk the great lord called my name for ruling over the land made the fame of my royal majesty great among all of the black headed people gave me the people of the four quarters of the world to shepherd of his people the four quarters of the world,he h ad ma de and presented to the god to be an obje ct of wonder for all of the peo pl e he presented to the god sin and the goddess ningal hi s lady the o ne wh o makes sattukku offering s lo w into e xi st ence the o ne in wh ose hands he h ad taken a wa y and caused to return to its pl ace whe re he h ad been discover ed
Translate Akkadian cuneiform to English: 𒀭 𒀝 𒈾 𒀪 𒀉 𒈗 𒁷 𒌁 𒆠 𒍝 𒊩 𒌆 𒂍 𒊕 𒅍 𒅇 𒂍 𒍣 𒁕 𒉣 𒈾 𒀀 𒁺 𒈬 𒍑 𒋼 𒀪 𒌑 𒀸 𒊏 𒀀 𒋾 𒀭 𒃲 𒃲,nabonidus king of babylon the one who provides for esagil and ezida,nabopolassar king of babylon the o ne wh o provides for esagil and ezida the o ne wh o provides for ur and ezida the o ne wh o is assiduous towards the shrines of the gr ea t gods
