Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒍣 𒈨 𒌍 𒇻 𒌑 𒁇 𒈨 𒌍 𒀀 𒊩 𒅗 𒀭 𒌓 𒂗 𒃲 𒌑 𒆠 𒄿 𒁹 𒀭 𒀸 𒋩 𒋀 𒋧 𒈾 𒈗 𒆳 𒀸 𒋩 𒁹 𒃻 𒀭 𒉺 𒋗 𒌑 𒇽 𒃲 𒊕 𒈨 𒌍 𒇽 𒃲 𒊕 𒈨 𒌍 𒀀 𒁲 𒀉 𒆗 𒈨 𒌍 𒋛 𒀀 𒀉 𒋾 𒋙 𒀀 𒈾 𒌋 𒅗 𒄭 𒇽 𒂟 𒈨 𒌍,i ask you samas great lord whether esarhaddon king of assyria should send sa nabu su chief eunuch with the army at his disposal against the troops of,i ask yo u samas gr ea t lord whet her should esarhaddon king of assyria appoint sa nabu su c hi ef eunuch wi th the army at hi s disposal to kil l the troops
Translate Akkadian cuneiform to English: 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒇽 𒊕 𒈨 𒌍 𒃻 𒌀 𒇷 𒅍 𒈨 𒌍 𒌑 𒉌 𒇻 𒌑 𒃻 𒍨 𒉌 𒃻 𒌀 𒇷 𒅍 𒌑 𒉌 𒀀 𒈾 𒂗 𒉣 𒃻 𒈗 𒁺 𒈨 𒌍 𒌑 𒉌,or the eunuchs who bear arms or the bearded officials who bear arms and stand guard for the king,or the eunuchs wh o st and g ua rd and st and g ua rd for the king or g ua rd
Translate Akkadian cuneiform to English: 𒇻 𒌑 𒄿 𒈾 𒍠 𒆠 𒂊 𒃮 𒁍 𒇽 𒂟 𒈨 𒌍 𒃻 𒄿 𒈾 𒌋 𒅗 𒋛 𒄭 𒄭 𒃻 𒀉 𒁲 𒁍 𒌒 𒌋 𒉌 𒇻 𒋀 𒈨 𒌍 𒋙 𒌦 𒌉 𒈨 𒌍 𒋙 𒌦 𒌉 𒋀 𒈨 𒌍 𒋙 𒌦 𒌉 𒋀 𒈨 𒌍 𒋙 𒌦 𒇻 𒌑 𒂗 𒁵 𒈨 𒌍 𒋙 𒌦 𒂗 𒁵 𒈨 𒌍 𒋙 𒌦 𒂗 𒃻 𒈨 𒌍 𒋙 𒌦 𒂗 𒃻 𒈨 𒌍 𒋙 𒌦 𒇻 𒃻 𒄑 𒋛 𒋙 𒌦 𒅖 𒈬 𒌑 𒉌 𒌑 𒁺 𒌑 𒉌,or any of the exempt the troops who plotted sedition and rebellion or their brothers or their sons or their nephews or their friends and guests or those who are in their confidence,or a ny of the men wh o h ad spoken ab o ut the assault of a ny of them h ad killed or cause hi s brothers their so ns their brothers or their nobles or their nobles or their property
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒄿 𒈾 𒅗 𒌉 𒇽 𒄬 𒌉 𒇽 𒄬 𒀴 𒅗 𒋫 𒁁 𒌒 𒋻 𒊑 𒁺 𒇻 𒌑 𒍣 𒈨 𒌍 𒇻 𒌑 𒁇 𒈨 𒌍,let them be taken out and put aside !,disregard that the oracle query h as become jumbled in the mo ut h of the haruspex yo ur servant
Translate Akkadian cuneiform to English: * 𒄯 𒌋 𒐊 𒃮 𒀸 𒐖 𒌍 𒃮 𒄊 𒆕 𒍠 𒂵 𒂊 𒁉 𒊮 𒆸 𒆸 𒐖 𒌍 𒄥 𒈨 𒌍 𒌋 𒐋 𒋃 𒈨 𒌍 𒋙 𒉡 𒊮 𒇻 𒁲 𒅎,the right lung is split there is a foot mark in the left of the lung the breast bone is thick the coils of the colon are turned on the left and are in number the heart of the sheep is normal,the ri gh t sid e is p res ent in the left sid e of the lu ng ther e is a foot ma rk the breast bo ne is thick the coils of the colon are tu rn ed on the left and are in number the heart of the sheep is nor ma l
Translate Akkadian cuneiform to English: 𒉻 𒉆 𒈠 𒇻 𒄯 𒌋 𒅗 𒀭 𒋾 𒅗 𒃲 𒋾 𒀭 𒌓 𒂗 𒃲 𒌑 𒇸 𒌨 𒈠 𒆥 𒇷 𒋰 𒁄,may this query go to your great divinity o samas great lord and may an oracle be given as an answer,ma y t hi s query go to yo ur gr ea t divinity o samas gr ea t lord and ma y an oracle be given as an answer
Translate Akkadian cuneiform to English: 𒆕 𒍠 𒂵 𒆬 𒌋 𒊮 𒊮 𒆸 𒆸 *,the breast bone is thick there are coils of the colon,the breast bo ne is thick the coils of the colon are in number
Translate Akkadian cuneiform to English: 𒁁 𒐖 𒌍 𒍢 𒃮 𒁁 𒀸 𒐖 𒌍 𒋗 𒋛 𒌋 𒊒,the left of the gall bladder is split there is a hole in the left of the finger,the left of the gall bladder is split in its left sid e ther e is a hole
Translate Akkadian cuneiform to English: 𒁁 𒊮 𒆸 𒆸 𒌋 𒐉,the coils of the colon are in number,the coils of the colon are in number
Translate Akkadian cuneiform to English: 𒌗 𒉈 𒌓 𒌋 𒁹 𒆚 𒅆 𒈬 𒁹 𒊓 𒃮,month ab v th day eponym year of sagab,mo nth ab v th da y eponym y ea r of sagab
Translate Akkadian cuneiform to English: * 𒁹 𒀸 𒋩 𒆕 𒀀 𒌋 𒌋 𒆳 𒀸,assurbanipal king of assyria,assurbanipal king of assyria
Translate Akkadian cuneiform to English: * 𒁲 𒌋 𒐊 𒉺 𒄑,the well being is smashed on the right,is split on the ri gh t
Translate Akkadian cuneiform to English: * 𒌋 𒉠 𒄑 𒆪 𒃻 𒈠 𒊕 𒌋 𒅆,in the middle surface of the finger there is a weapon mark which faces the top of the finger,in the middle su rface of the finger ther e is a weapon ma rk wh ich faces the top of the finger
Translate Akkadian cuneiform to English: * 𒀀 𒆠 𒁺 𒈨 𒌍 𒅗 *,do they go ?,as lo ng as yo ur
Translate Akkadian cuneiform to English: * 𒈨 𒌍 𒁹 𒐖 𒌍 * 𒄈 𒌓 *,to the left the path,s to the left
Translate Akkadian cuneiform to English: 𒋗 𒌋 𒃮 𒁉 𒃻 𒀀 𒈠 𒋳 𒀜,it is entirely unfavorable,t hi s ni gh t a rin g of m edi ci ne d
Translate Akkadian cuneiform to English: 𒆠 𒀉 𒊒 𒃻 𒇽 𒅀 *,the auxiliary troops of the ya,af te r the s of my fa ther
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒀸 𒋩 𒆕 𒌉 𒍑 𒌉 𒈗 𒌉 𒈗 𒃻 𒂍 𒊑 𒁺 𒋾 𒂍 𒊑 𒁺 𒋾,assurbanipal the crown prince of the succession palace,assurbanipal the crown prince of the succession palace
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒀬 𒀬 𒋳 𒈨 𒌍 𒌑 𒇻 𒀀 𒈾 𒅆 𒀬 𒀬 𒄃 𒈨 𒌍 𒆪,disregard that an unclean person has touched the sacrificial sheep or blocked the way of the sacrificial sheep,disregard that a cl ean or an unclean per so n h as touched the sacrificial sheep or blocked the wa y of the sacrificial sheep
Translate Akkadian cuneiform to English: 𒂊 𒍦 𒃻 𒇻 𒀪 𒌑 𒌓 𒆠 𒈧 𒁳 𒈨 𒌍 𒈠 𒌑 𒇷 𒀪 𒌑,disregard that unclean people have come near the place of the extispicy and made it unclean,disregard that an unclean ma n or wo ma n h as come near the pl ace of the extispicy and ma de it unclean
Translate Akkadian cuneiform to English: 𒀀 𒈨 𒌷 𒄵 𒋾 𒅗 𒌷 𒁹 𒉽 𒋧 𒈾,an inhabitant of a fortress of yours will deliver the city to the enemy,cit y of the enemy ahu iddina
Translate Akkadian cuneiform to English: * 𒉠 𒄰 𒌈 𒊒 𒄉,in the middle there is a request mark,the middle of the st ati on is effaced
Translate Akkadian cuneiform to English: * 𒆷 𒉡 𒌑 𒁕 𒊭 *,we don t know,we do no t k no w wh at
Translate Akkadian cuneiform to English: * 𒈠 𒀀 𒆷 𒌑 𒉆 𒈪 𒅖,he has not set out,he does no t sa y
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌷 𒋗 𒌋 𒊑 *,to the city suru,to the cit y of su
Translate Akkadian cuneiform to English: 𒀉 𒋫 𒄩 𒅈 *,received,he h as go ne
Translate Akkadian cuneiform to English: 𒌨 𒁀 𒋙 𒈠 𒀀 𒀠 𒅗 *,and tell him come !,come !
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀  𒄥 𒁍 𒀭 𒉌 𒅀 𒈠 𒋗 𒌋 𒌅 𒀀 𒁺 𒁉 𒀉 𒌦 𒄣 𒀸 𒌋 𒅗 𒄭 𒅀 𒊑 𒋃 𒀭 𒉌,now this one will be the closest relative until a further sealed order reaches me,no w that t hi s bodyguard is an o rd er of mi ne that he h as go ne to me
Translate Akkadian cuneiform to English: 𒊌 𒁷 𒉡 * 𒍝 𒆠 𒋾  𒋃 𒀸 𒌋 𒅗,with clean hands the priest to,i gave to the priest a sealed and a tablet
Translate Akkadian cuneiform to English: * 𒌷 𒋾 𒁲 *,tidu,the tow n ofdd utu
Translate Akkadian cuneiform to English:  𒌉 𒈨 𒊑  𒌉 𒈨 𒊑 𒁹 𒄷 𒋼 𒋗 𒁍 𒀸 𒌋 𒅗 𒆳 𒌵 𒀀 𒀀 𒋫  𒌉 𒈨 𒊑 𒋙  𒌉 𒈨 𒊑 𒋙 𒄿 𒊓 𒁇 𒀉 𒋫 𒋃 𒀸 𒈨 𒌍 𒇷 𒆜 𒅅 𒋫 𒆷 𒋙 𒈠 𒀀 𒀀 𒁲,hu tesub sent a messenger to the urartian together with his messenger he went but in the middle of the journey he arrested him saying,a messenger of hu b us went to urartu he sen t hi s messenger wi th a message and said i have been afraid of hi m he wa s going ba ck to the country
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒋫 𒈠 𒍢 𒈗 𒁁 𒉌 𒀀 𒊮 𒄿 𒆗 𒌋 𒉌 𒀀 𒊮 𒊭 𒂍 𒀜 𒋙 𒂍 𒀜 𒋙 *,now if the king my lord really is giving away the field the field of his patrimony,no w i have received the fi el d of the king my lord s hou se
Translate Akkadian cuneiform to English: 𒆳 𒊒 𒊑 𒀀 𒀀 𒋫 𒈫  *,a subrian with two,the urartian
Translate Akkadian cuneiform to English: * 𒍝 𒄭 𒋾 *,desire,s
Translate Akkadian cuneiform to English: 𒋧 𒈬 𒀀 𒈾 𒆪  𒍢 * 𒆷 𒈬 𒋡 𒀀 𒀀 𒆷 𒀀 * 𒆷 𒀀 *,if i i will not be able to and to,i am a f ri end no t a single f ro m a ny cal population
Translate Akkadian cuneiform to English: * 𒌑 𒋛 𒇷,i moved up,i have sen t
Translate Akkadian cuneiform to English: * 𒄿 𒃮 𒁉 𒈠 𒀀 𒄑 𒃡 𒈨 𒌍 𒀸 𒊮 𒌷 𒄿 𒊓 𒈾 𒋼 𒀀 𒊒 𒁹 𒀭 * 𒈨 𒌍 𒀸 𒀸 𒌋 𒅗 𒄭 𒀀 𒊓 𒀊 𒊏 *,should the king say there are logs piled up in isana i have sent iddina for them,he says i wi ll bring the beams to the cit y of kar tukulti ninurta and send them to me
Translate Akkadian cuneiform to English: 𒄞 𒈨 𒌍 𒇻 𒈨 𒌍 * 𒉌 𒀉 𒆗 𒈾 * 𒀸,gave me the oxen and sheep,oxen sheep and sheep
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒄿 *,the king my lord,the king my lord
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒉌 𒅖 𒆳 𒁖 𒁹 𒅖 𒆳 𒁖 𒁹 𒅖 𒁓 𒉌 𒉌  𒊕 𒊭 𒈗 𒁁 𒉌 𒅅 𒁍 𒌋 𒉌 𒈠 𒀀 𒄿 𒉺 𒉌 𒋙 𒄿 𒉺 𒉌 𒋙 * 𒁹 𒅖 𒈨 𒀭 𒀸 𒉺 𒉌 *,as to what the king my lord wrote me last year the eunuch about whom the king my lord said appoint to his service ! isme ilu is now in his service,as to the king my lord s com ma nd h as been sen t to me a eunuch ab o ut whom the king my lord said he is wi th hi m he is a in hi s presence he h as been a eunuch
Translate Akkadian cuneiform to English: 𒐈 𒅆 𒄑 𒋙 𒀀 𒈨 𒌍 *,door beams,do or beams
Translate Akkadian cuneiform to English: * 𒆷 𒌑 𒍢 𒀸 𒉌 𒊑 𒁉 *,has not emerged in the pass,i di d no t l et hi m enter ther e
Translate Akkadian cuneiform to English: 𒉌 𒌓 𒀭 𒆘 𒀭 𒇴 o 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 *,this bull colossus concerning which the king my lord wrote me,as to the bull colossi ab o ut wh ich the king my lord wrote me
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒈗 𒂗 𒅀 𒄿 𒋫 𒉡 o,they have given to the king my lord,have given to the king my lord
Translate Akkadian cuneiform to English: * 𒆳 𒈨 𒌍 𒋙 𒉡 *,their countries,their land s
Translate Akkadian cuneiform to English: * 𒈗 𒂗 *,the king my lord,the king my lord
Translate Akkadian cuneiform to English: * 𒌑 𒉺 𒄩 𒋙 𒉡,will modify them,i wi ll c as t them
Translate Akkadian cuneiform to English: * 𒆷 𒌑 𒁺 𒌋 *,they do not know,they do no t k no w
Translate Akkadian cuneiform to English: * 𒁹 𒃮 𒁍 𒀀 𒄯 𒊭 *,gabbu amur who,gabbu amur of
Translate Akkadian cuneiform to English: *  𒄥 𒁍 𒋾 𒊭 *,the royal bodyguard who,nn the bodyguard of
Translate Akkadian cuneiform to English: * 𒉌 𒊭 𒂍 𒃲 𒁹 𒂗 *,one of the palace,of the palace o ne
Translate Akkadian cuneiform to English: * 𒍝 𒀊 𒇻 𒌑 *,transported,are staying
Translate Akkadian cuneiform to English: 𒋗 𒌑 𒌑 *,he,he
Translate Akkadian cuneiform to English: * 𒇷 𒅕 𒁲 𒅀,should lead,l et me gi ve
Translate Akkadian cuneiform to English: 𒌓 * 𒀸 𒌷 * 𒈠 𒀪 𒁕 𒀀 𒆗 𒌋 𒌋 𒄿 𒍪 𒉡 𒌦,on the th day it rained extremely heavily in the city,the fi r st da y is in x stretch es they wi ll be very glad
Translate Akkadian cuneiform to English: * 𒉌 𒌓 𒀭 𒆘 𒀭 𒇴,bull colossus,o ne bull colossus
Translate Akkadian cuneiform to English: 𒁲 𒈬 𒀀 𒈾 𒌷 𒁉 𒋥 𒀀 𒈾 𒆳 𒊭 𒈗 𒂗 𒐊,the forts and the land of the king my lord are well,the forts and the land of the king my lord are w el l
Translate Akkadian cuneiform to English: * 𒀲 𒆪 𒁷 𒉌,mules,mules
Translate Akkadian cuneiform to English: * 𒀸 𒅆 𒅀 *,in my presence,in my presence
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀀 𒆗 𒄩 𒀭 𒌓 𒇻 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant atanha samas good health to the king my lord !,to the king my lord yo ur servant aqar b el lumur good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒆳 𒀸 𒋩 *,to assyria,to assyria
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀀 𒀪 *,what,saying
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀸 𒊮 𒁉 𒌷 *,in the city,in the cit y
Translate Akkadian cuneiform to English: * 𒀀 𒀀 𒌷 𒀀 𒊏 𒍝 𒀀 𒀀,ean s and arazaean s,ayu
Translate Akkadian cuneiform to English: * 𒊭 𒀸 𒌷 *,which are in the city,wh ich in the tow n of
Translate Akkadian cuneiform to English: 𒋫 𒆠 𒁍 𒉌 * 𒆷 𒀝 𒆷 *,i shall hold back,i di d no t the of yo ur hands
Translate Akkadian cuneiform to English:  𒂗 𒉿 𒆤 𒋼  𒂗 𒉿 𒆤 𒋼 * 𒀊 𒋾 𒆤 * 𒀊 *,i appointed an official,i have appoint ed an of fi c ia l
Translate Akkadian cuneiform to English: * 𒀸 𒌋 𒅗 𒄭,as regards,upon it
Translate Akkadian cuneiform to English: 𒌷 𒈨 𒌍 *,the towns,the towns
Translate Akkadian cuneiform to English:  𒃻 𒉡 *,the prefect,prefect
Translate Akkadian cuneiform to English: * 𒊭 𒂍 𒁹 𒁀 𒁍 𒌋,of the house of babu,of bi t dakuri
Translate Akkadian cuneiform to English: 𒉌 *,we,we
Translate Akkadian cuneiform to English: * 𒆳 𒊒,and put,w rit te n
Translate Akkadian cuneiform to English: * 𒄿 𒃮 *,say,says
Translate Akkadian cuneiform to English: * 𒂗 𒉣 𒊭 𒈠 𒁖 𒋼,the guard of the camp is strong,wa tch of the camp
Translate Akkadian cuneiform to English: * 𒇽 𒀴 𒊭 *,servant of,servant of
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒉈 𒂊 𒈨 𒊭 𒈗 𒂗 𒅖 𒆪 𒈾 𒉌 𒉌 𒀸 𒌋 𒅗 𒈠 𒇡 𒋾 𒊭 𒆳 𒌑 𒊏 𒅈 𒁕 𒀀 𒀀 𒋬 𒂍 𒀸 𒌷 𒆳 𒁀 𒀭 𒂊 𒊒 𒁍 𒌋 𒉌  𒌉 𒈨 𒊏 𒉌 𒅀  𒌉 𒈨 𒊏 𒉌 𒅀 𒀸 𒌋 𒅗 𒁹 𒀭 𒉺 𒍪 𒀸 𒌋 𒅗 𒁹 𒀸 𒋩 𒂗 𒆗 𒀭 𒀸 𒌋 𒅗 𒁹 𒀸 𒋩 𒊑 𒍮 𒌋 𒀀 𒅋 𒇻 𒆪 𒅋 𒆷 𒆪 𒌋 𒉌,as to the orders that the king my lord gave me concerning the watch of the urartian ever since i entered kurbail my messengers have been going back and forth to nabu le i assur belu uda an and assur resuwa,as to the ne ws of the king my lord they have entered the g ua rd of urartu f ro m bi t hamban the messengers have come to nabu le i to assur belu da an and came to assur resuwa
Translate Akkadian cuneiform to English: 𒀀 𒆠 𒀭 𒉌 𒂊 𒉌 𒊓 𒉆 𒈨 𒈠 𒀀 𒆳 𒌑 𒊏 𒅈 𒁕 𒀀 𒀀 𒋫 𒊮 𒌷 𒂅 𒊒 𒍑 𒉿 𒀀 𒆷 𒌑 𒍢 𒀀 𒅇 𒀀 𒉌 𒉡 𒈠 𒇡 𒌓 𒊭 𒈗 𒂗 𒉈 𒂊 𒈬 𒅖 𒆪 𒈾 𒉌 𒉌 𒉌 𒈾 𒇡 𒆷 𒉌 𒅆 𒀜,we keep hearing as follows the urartian has not come out of turuspa nevertheless we are keeping the watch about which the king my lord gave me orders we are not negligent,we shall r el ea se the o rd er the urartian shall we ke ep the wa tch over turuspa and we shall ke ep the wa tch of the king our lord and send the o rd er to our lord
Translate Akkadian cuneiform to English: 𒃻 𒈨 𒌍 𒀸 𒊮 𒁉 𒂊 𒋳 𒇻 𒋀 𒋙 𒊭 𒆳 𒊒 𒊑 𒀀 𒀀 𒄿 𒋛 𒋙 𒉡 𒈠 𒃻 𒈨 𒌍 𒀸 𒊮 𒁉,they had dinner there the brother of the subrian king too dined with them there,br ea d in the courtyard of the b ed wi th the brother of the king of urartu they wi ll tak e a wa y br ea d ther e
Translate Akkadian cuneiform to English: 𒁹 𒌨 𒍢 𒉌 𒂊  𒌉 𒋫 𒉡 𒈫 𒌋 𒋀 𒋙 𒊭 𒁹 𒀊 𒇷 𒊌 𒉡 𒀸 𒊮 𒌷 𒂅 𒌨 𒍑 𒉺 𒀀 𒍝 𒁉 𒋾 𒁹 𒀊 𒇷 𒊌 𒉡 𒀸 𒌷 𒂅 𒌨 𒍑 𒉺 𒀀 𒄿 𒊑 𒅗 𒀀 𒈾 𒃻 𒀀 𒋙 𒀀 𒈾 𒋀 𒋙 𒀭 𒉌 𒂊 𒄿 𒊓 𒀠 𒋙 𒉡 𒄈 𒈨 𒈨 𒉌 𒆷 𒀀 𒄥 𒁍 𒄿 𒋾 𒅆 𒌨 𒋫 𒈪 𒌑 𒋙 𒉡,ursene the deputy commander in chief brother of abliuqnu was likewise arrested in turuspa when abliuqnu came to turuspa he i e the king questioned him and this brother of his no sword was drawn they let them go,the commander in c hi ef and brother of b el emuranni have been killed in turuspa and af te r he h as go ne to turuspa he sen t hi m to hi s brother in t hi s manner nobody h as l et me go and speak wi th them nor have they been afraid of their ?
Translate Akkadian cuneiform to English:  𒀀 𒆥  𒀀 𒆥 𒊭 𒀸 𒊮 𒆳 𒌑 𒆠 * 𒀀 𒉺 𒅁 𒌓 𒌋 𒉌 𒆷 𒀾 𒋙 𒆷 𒂊 𒈥 𒋙 𒄿 𒊓 𒈾 𒀠 𒈨 𒈨 𒉌 𒆷 𒄿 𒃮 𒁀 𒀾 𒋙 𒌑 𒈠 𒀀 𒀀 𒉺 𒅁 𒌓 𒄿 𒊭 𒌑 𒇻 𒌑 𒍮 𒊻 𒀀 𒈾 𒈗 𒀀 𒉺 𒅁 𒌓,the messenger whom i send to ukku never sees any trace of him he keeps inquiring but nobody tells him anything i am now sending spies to inquire and investigate and shall write again to the king my lord,i sen t a messenger wh o is in the land of u se in t hi s very matter nor wi ll he no t sa y wh at he h as to sa y i shall have w rit te n to the king ab o ut it
Translate Akkadian cuneiform to English: 𒀀 𒈾  𒅆 𒁾 𒁁 𒉌 𒐊 𒀴 𒅗 𒁹 𒀸 𒋩 𒊑 𒍮 𒌋 𒀀 𒇻 𒁲 𒈬 𒀀 𒈾 𒁁 𒉌 𒐊,to the treasurer my lord your servant assur resuwa good health to my lord !,to the treasurer my lord yo ur servant assur resuwa good heal th to my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒄿 𒀭 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀,to the king my lord your servant na di ilu good health to the king my lord !,to the king my lord yo ur servant na di ilu good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒆸 𒆸 𒂗 𒇻 𒁲 𒈬 𒁹 𒈗 𒂗 𒅀,to the king my lord your servant nashir bel good health to the king my lord !,to the king my lord yo ur servant nashir b el good heal th to the king my lord !
Translate Akkadian cuneiform to English: 𒀀 𒊮 𒊭 𒀸 𒋩 𒀀 𒀀 o 𒊭 𒀀 𒈾 𒀀 𒊑 𒋗 𒋼 o 𒉡 𒊌 * 𒆷 𒄿 𒈠 𒄥 *,as for the field of the assyrians held in tenancy i have told them to but they have not agreed to,the land of the assyrian istar wh ich is purchased acquired pa id off and bought
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒀭 𒌋 𒐊 𒈬 𒁀 𒃻,to the king my lord your servant issar sumu iqisa,to the king my lord yo ur servant issar sumu iqisa
Translate Akkadian cuneiform to English: 𒀭 𒉡 𒋆 𒇽 𒈤 𒈨 𒌍  𒍣 𒄈 𒋫 𒀀 𒀀 𒁺 𒌋 𒉌  𒌉 𒈨 𒊏 𒉌  𒌉 𒈨 𒊏 𒉌 𒊭 𒆳 𒌵 𒀀 𒀀 𒊭 𒀸 𒌋 𒅗  𒍣 𒄈 𒋫 𒀀 𒀀 𒁺 𒌋 𒉌 𒍝 𒁍 𒌓 𒄿 𒋛 𒋙 𒉡,the emissaries of the zikirtean king are now coming the messengers of the urartian who had gone to the zikirtean are coming with them as captives,no w then the emissaries of urartu wh o are sending to the cimmerians are no w sending them wi th them
Translate Akkadian cuneiform to English: 𒌑 𒈠 𒀀 𒄵 𒋾 𒅆 𒈫 𒈨 𒌍 𒊭  𒈤 𒈨 𒌍 𒇻 𒌋 𒈠 𒁲 𒁺 𒈠 𒀪 𒁕  𒈤 𒈨 𒌍 𒅗 𒋙 𒉡 𒌑 𒃻 𒁄 𒆪 𒌓 𒈠 𒀀 𒋬 𒌋 𒅗 𒊭  𒂗 𒉌,now let it be impressed upon the emissaries as the emissaries are trying hard to back out of their word claiming we have not heard about such a promise by our lord,no w l et them bring me o ut and i wi ll gi ve yo u many emissaries and they wi ll g et tog et her wi th their emissaries
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒉺 𒀭  𒂗 𒉆 𒉺 𒀭  𒄥 𒁍 𒋾 𒉌 𒅅 𒄭 𒁉 𒈠 𒀀 𒆷 𒅎 𒈠 𒃵 𒀸 𒂍 𒃲 𒆷 𒀀 𒌑 𒁀 𒇻 𒈾 𒅆,we spoke with the governor and the royal bodyguard but they did not agree to bring us to the palace,he said it is in the ser vice of the governor and the royal bodyguard the whole palace should no t be negligent
Translate Akkadian cuneiform to English: 𒊑 𒂊 𒄷 𒂊 𒄈 𒌓 𒀸 𒌋 𒅗 𒄭 𒋙 𒇺 𒁓 𒌑 𒉌 𒆠 𒄿 𒊭 𒆳 𒆗 𒁕 𒀀 𒀀 𒌑 𒊺 𒍝 𒀭 𒉌 𒌑 𒂵 𒈥 𒌋 𒉌 𒆠 𒄿 𒊭 𒌦 𒈨 𒌍 𒆳 𒄬 𒄣 𒋼 𒌑 𒉺 𒄯 𒀭 𒉌 𒌑 𒁄 𒀭 𒉌,let them send him a letter telling him how he is to bring forth the chaldeans completely and how he is to assemble the runaway people of the country and bring them to me,l et them send a l et te r to hi m as the urartian i wi ll only w rit e do wn as i have sen t the peo pl e of the land of que
Translate Akkadian cuneiform to English: 𒄿 𒋛 𒋙 𒀉 𒊑 𒆪 𒌋 𒉌 𒄿 𒋢 𒌨 𒊑 𒈗 𒁁 𒉌 𒄿 𒃮 𒁉 𒈠 𒀀 𒀀 𒋫 𒀀 𒋀 𒋙 𒋬 𒇽 𒈫 𒄿 𒋙 𒊭 𒀸 𒈠 𒊬 𒋾 𒅅 𒁍 𒌋 𒉌 𒈠 𒀀 𒅋 𒋃 𒌋 𒉌 𒆷 𒅋 𒌨 𒌋 𒉌 𒈠 𒀀 𒁹 𒄷 𒋼 𒊒 𒈠 𒊑 𒍢 𒈠 𒀀 𒀭 𒉡 𒋼 𒀀 𒈾 𒋼 𒄈 𒋼 𒀉 𒊑 𒆪 𒌋 𒉌,perhaps the king my lord will say why did his brother and his deputy who at the review said they would come not come ? they say hu tesub is ill these people have come to bargain,perh ap s the king my lord wi ll sa y wh y di d hi s brother no t come wi th hi s deputy wh o h as come into the review ? he is on hi s wa y to the c hi ef of t ra de wh o h as come to me saying th ese s have come to the district of bi t amukani !
